t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
8488,21875_164,1,schwarz,adidas,31.68,1,7,17.0,2017-10-01,4
8489,"21876_42,5",1,schwarz,Nike,165.03,1,2,3.0,2017-10-01,16
8490,21876_43,1,schwarz,Nike,165.03,1,2,3.0,2017-10-01,21
8491,21876_44,1,schwarz,Nike,165.03,1,2,3.0,2017-10-01,18
8492,21876_46,1,schwarz,Nike,165.03,1,2,3.0,2017-10-01,2
8493,"21886_42,5",1,weiss,Nike,177.73,9,18,32.0,2017-10-01,5
8494,21886_43,1,weiss,Nike,177.73,9,18,32.0,2017-10-01,20
8495,21886_45,1,weiss,Nike,177.73,9,18,32.0,2017-10-01,7
8496,21891_40,1,blau,Nike,215.83,1,2,3.0,2017-10-01,6
8497,"21891_40,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,4
8498,21891_42,2,blau,Nike,215.83,1,2,3.0,2017-10-01,1
8499,"21891_42,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,1
8500,21891_43,1,blau,Nike,215.83,1,2,3.0,2017-10-01,3
8501,21891_44,1,blau,Nike,215.83,1,2,3.0,2017-10-01,65
8502,"21891_44,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,1388
8503,"21891_45,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,1237
8504,21891_47,1,blau,Nike,215.83,1,2,3.0,2017-10-01,214
8505,"21891_47,5",1,blau,Nike,215.83,1,2,3.0,2017-10-01,480
8506,21892_44,1,gruen,adidas,101.53,1,2,6.0,2017-10-01,3
8507,21895_10 (36-40),1,weiss,Hummel,12.63,1,7,13.0,2017-10-01,32
8508,21897_S,1,schwarz,Nike,57.08,9,10,23.0,2017-10-01,12
8509,21900_44,1,blau,Nike,279.33,1,2,3.0,2017-10-01,16
8510,21905_45,1,gelb,PUMA,253.93,1,2,4.0,2017-10-01,1
8511,21906_43,1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,2
8512,"21906_44,5",1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,2
8513,21906_45,1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,2
8514,21907_XL ( 158-170 ),1,blau,Nike,31.68,1,7,16.0,2017-11-24,1
8515,21910_43,1,rot,Nike,190.43,1,2,6.0,2017-10-01,13
8516,21910_44,1,rot,Nike,190.43,1,2,6.0,2017-10-01,20
8517,"21910_44,5",1,rot,Nike,190.43,1,2,6.0,2017-10-01,17
8518,21910_45,1,rot,Nike,190.43,1,2,6.0,2017-10-01,18
8519,"21910_45,5",1,rot,Nike,190.43,1,2,6.0,2017-10-01,19
8520,21910_46,1,rot,Nike,190.43,1,2,6.0,2017-10-01,8
8521,21914_XL ( 158-170 ),1,weiss,Nike,88.83,1,7,31.0,2017-11-20,7
8522,21915_3 ( 39-42 ),1,blau,PUMA,10.09,1,7,13.0,2017-10-01,1
8523,21915_4 ( 43-46 ),8,blau,PUMA,10.09,1,7,13.0,2017-10-01,5
8524,21918_2XL,1,schwarz,adidas,44.38,1,7,8.0,2017-10-01,47
8525,21918_M,1,schwarz,adidas,44.38,1,7,8.0,2017-10-01,15
8526,21918_S,1,schwarz,adidas,44.38,1,7,8.0,2017-10-01,23
8527,21925_12 (41-45),1,gruen,Hummel,12.63,1,7,13.0,2017-10-01,33
8528,21936_2XL,1,rot,adidas,50.73,1,7,20.0,2017-10-01,37
8529,21936_S,1,rot,adidas,50.73,1,7,20.0,2017-10-01,12
8530,21945_S,2,weiss,Nike,88.83,15,16,,2017-10-01,11
8531,21945_XL,1,weiss,Nike,88.83,15,16,,2017-10-01,3
8532,21967_XL ( 158-170 ),1,rot,Nike,31.68,1,7,22.0,2017-11-22,28
8533,21969_L,1,grau,Nike,44.38,9,10,14.0,2017-12-12,38
8534,21969_M,1,grau,Nike,44.38,9,10,14.0,2017-12-12,52
8535,21969_S,1,grau,Nike,44.38,9,10,14.0,2017-12-12,1
8536,21974_L ( 42-46 ),4,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,5
8537,21974_M ( 38-42 ),3,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,11
8538,21974_S ( 34-38 ),1,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,8
8539,21974_XL (46-50 ),1,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,54
8540,21975_XL,1,gruen,PUMA,50.73,1,7,14.0,2017-10-01,41
8541,21980_L,1,schwarz,adidas,63.43,1,7,14.0,2017-10-01,6
8542,21980_M,2,schwarz,adidas,63.43,1,7,14.0,2017-10-01,20
8543,21980_S,1,schwarz,adidas,63.43,1,7,14.0,2017-10-01,1
8544,21980_XL,1,schwarz,adidas,63.43,1,7,14.0,2017-10-01,1
8545,"21986_35,5",1,rot,Nike,69.78,1,37,5.0,2017-10-01,1
8546,"21986_38,5",1,rot,Nike,69.78,1,37,5.0,2017-10-01,1
8547,21988_M,2,blau,Nike,44.38,1,7,21.0,2017-10-01,1
8548,21990_XL,1,blau,Jako,57.08,1,7,16.0,2017-10-01,18
8549,21995_128,1,schwarz,adidas,16.44,1,7,21.0,2017-10-01,11
8550,21995_140,1,schwarz,adidas,16.44,1,7,21.0,2017-10-01,5
8551,21995_152,1,schwarz,adidas,16.44,1,7,21.0,2017-10-01,1
8552,21995_164,1,schwarz,adidas,16.44,1,7,21.0,2017-10-01,3
8553,21996_L ( 152-158 ),1,blau,Nike,18.98,1,7,25.0,2017-10-01,7
8554,21996_M ( 140-152 ),1,blau,Nike,18.98,1,7,25.0,2017-10-01,10
8555,21996_XL ( 158-170 ),3,blau,Nike,18.98,1,7,25.0,2017-10-01,3
8556,21996_XS ( 116-128 ),1,blau,Nike,18.98,1,7,25.0,2017-10-01,1
8557,21999_L,1,gelb,Nike,50.73,1,7,14.0,2017-10-01,1
8558,21999_M,1,gelb,Nike,50.73,1,7,14.0,2017-10-01,9
8559,21999_S,1,gelb,Nike,50.73,1,7,14.0,2017-10-01,2
8560,22000_L ( 42-46 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01,3
8561,22000_XS ( 30-34 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01,30
8562,22004_M,1,weiss,adidas,63.43,1,7,21.0,2017-10-01,49
8563,22008_M,1,blau,adidas,50.73,1,7,16.0,2017-10-01,11
8564,22012_L ( 42-46 ),1,weiss,Nike,8.82,1,7,12.0,2017-10-01,17
8565,22012_S ( 34-38 ),2,weiss,Nike,8.82,1,7,12.0,2017-10-01,4
8566,22019_39,1,gruen,Nike,95.18,1,2,39.0,2017-10-01,10
8567,22019_42,1,gruen,Nike,95.18,1,2,39.0,2017-10-01,4
8568,22021_2XL,2,blau,Nike,44.38,15,33,,2017-10-01,2
8569,22021_L,1,blau,Nike,44.38,15,33,,2017-10-01,3
8570,22021_M,1,blau,Nike,44.38,15,33,,2017-10-01,3
8571,22021_XL,1,blau,Nike,44.38,15,33,,2017-10-01,5
8572,22022_43,1,schwarz,Nike,279.33,1,2,4.0,2018-01-24,2
8573,"22022_44,5",1,schwarz,Nike,279.33,1,2,4.0,2018-01-24,1
8574,22022_45,1,schwarz,Nike,279.33,1,2,4.0,2018-01-24,1
8575,"22022_45,5",1,schwarz,Nike,279.33,1,2,4.0,2018-01-24,2
8576,22022_46,1,schwarz,Nike,279.33,1,2,4.0,2018-01-24,3
8577,22026_128,1,weiss,PUMA,18.98,1,7,21.0,2017-10-01,13
8578,22030_152,1,blau,adidas,25.33,1,7,21.0,2017-10-01,12
8579,22030_164,1,blau,adidas,25.33,1,7,21.0,2017-10-01,9
8580,22033_L,1,rot,Nike,57.08,9,10,42.0,2017-10-01,5
8581,22037_5 ( 43-46 ),20,lila,Jako,10.09,1,7,13.0,2017-10-01,8
8582,22051_2XL,1,tuerkis,Hummel,25.33,1,7,21.0,2017-10-01,5
8583,22051_L,1,tuerkis,Hummel,25.33,1,7,21.0,2017-10-01,1
8584,22051_M,1,tuerkis,Hummel,25.33,1,7,21.0,2017-10-01,3
8585,22053_2XL,2,rot,adidas,25.33,1,7,25.0,2017-10-24,5
8586,22053_L,1,rot,adidas,25.33,1,7,25.0,2017-10-24,6
8587,22053_S,1,rot,adidas,25.33,1,7,25.0,2017-10-24,5
8588,22053_XL,1,rot,adidas,25.33,1,7,25.0,2017-10-24,86
8589,22054_41,1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,102
8590,"22054_42,5",1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,44
8591,22054_43,1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,28
8592,22054_44,2,schwarz,Nike,215.83,1,2,3.0,2017-10-01,2
8593,"22054_44,5",1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,1
8594,"22054_45,5",1,schwarz,Nike,215.83,1,2,3.0,2017-10-01,1
8595,22059_3 ( 40-42 ),1,schwarz,adidas,31.68,1,7,11.0,2018-01-17,2
8596,22059_4 ( 43-45 ),1,schwarz,adidas,31.68,1,7,11.0,2018-01-17,43
8597,22063_152,1,blau,adidas,18.98,1,7,21.0,2017-10-01,51
8598,22063_164,1,blau,adidas,18.98,1,7,21.0,2017-10-01,58
8599,"22067_40,5",1,rot,Nike,114.23,1,2,5.0,2017-10-01,54
8600,"22067_42,5",1,rot,Nike,114.23,1,2,5.0,2017-10-01,27
8601,22067_43,1,rot,Nike,114.23,1,2,5.0,2017-10-01,23
8602,22067_44,1,rot,Nike,114.23,1,2,5.0,2017-10-01,14
8603,"22067_44,5",2,rot,Nike,114.23,1,2,5.0,2017-10-01,3
8604,22067_46,1,rot,Nike,114.23,1,2,5.0,2017-10-01,1
8605,22067_47,1,rot,Nike,114.23,1,2,5.0,2017-10-01,2
8606,22069_L,4,pink,Nike,63.43,1,7,21.0,2017-10-01,5
8607,22069_M,1,pink,Nike,63.43,1,7,21.0,2017-10-01,5
8608,22069_XL,6,pink,Nike,63.43,1,7,21.0,2017-10-01,10
8609,22071_M ( 140-152 ),1,schwarz,Nike,25.33,15,16,,2017-10-01,11
8610,22073_M,1,blau,Jako,38.03,15,33,,2017-10-01,11
8611,22073_S,2,blau,Jako,38.03,15,33,,2017-10-01,10
8612,22074_L,1,weiss,Nike,38.03,1,7,21.0,2017-10-01,19
8613,22074_M,1,weiss,Nike,38.03,1,7,21.0,2017-10-01,17
8614,22074_S,1,weiss,Nike,38.03,1,7,21.0,2017-10-01,15
8615,"22079_38,5",1,blau,Nike,88.83,1,37,39.0,2017-10-01,19
8616,22080_L,1,weiss,adidas,25.33,1,7,25.0,2017-10-24,19
8617,22080_M,1,weiss,adidas,25.33,1,7,25.0,2017-10-24,10
8618,22084_M,1,gruen,Nike,101.53,9,10,35.0,2017-12-05,7
8619,22085_L,2,blau,Nike,82.48,1,7,22.0,2017-10-01,8
8620,22085_M,1,blau,Nike,82.48,1,7,22.0,2017-10-01,6
8621,22085_XL,1,blau,Nike,82.48,1,7,22.0,2017-10-01,4
8622,22096_36,1,rot,Nike,69.78,1,37,5.0,2017-10-01,31
8623,"22096_36,5",1,rot,Nike,69.78,1,37,5.0,2017-10-01,22
8624,"22096_37,5",1,rot,Nike,69.78,1,37,5.0,2017-10-01,11
8625,"22096_38,5",1,rot,Nike,69.78,1,37,5.0,2017-10-01,21
8626,22100_35 - 38,1,schwarz,adidas,15.17,9,10,11.0,2017-10-01,4
8627,22100_39 - 42,2,schwarz,adidas,15.17,9,10,11.0,2017-10-01,3
8628,22100_43 - 46,4,schwarz,adidas,15.17,9,10,11.0,2017-10-01,3
8629,22102_L,2,schwarz,Sport2000,69.78,15,33,,2017-10-01,13
8630,22102_M,1,schwarz,Sport2000,69.78,15,33,,2017-10-01,24
8631,22102_XL,1,schwarz,Sport2000,69.78,15,33,,2017-10-01,2
8632,"22103_40,5",1,schwarz,Nike,171.38,9,36,32.0,2017-10-01,27
8633,22103_41,1,schwarz,Nike,171.38,9,36,32.0,2017-10-01,5
8634,22108_3 ( 39-42 ),1,weiss,PUMA,12.63,1,7,11.0,2017-10-01,2
8635,22108_4 ( 43-46 ),2,weiss,PUMA,12.63,1,7,11.0,2017-10-01,1
8636,22112_L,1,schwarz,Erima,57.08,1,7,16.0,2017-10-01,2
8637,"22114_38,5",1,schwarz,Nike,120.58,9,36,32.0,2017-10-01,2
8638,22128_2 ( 37-39 ),1,gruen,adidas,10.09,1,7,13.0,2017-10-01,2
8639,22128_3 ( 40-42 ),1,gruen,adidas,10.09,1,7,13.0,2017-10-01,1
8640,22128_4 ( 43-45 ),2,gruen,adidas,10.09,1,7,13.0,2017-10-01,1
8641,22128_5 ( 46-48 ),1,gruen,adidas,10.09,1,7,13.0,2017-10-01,4
8642,22129_M ( 38/40 ),1,schwarz,Nike,145.98,9,10,22.0,2017-10-01,3
8643,22130_M ( 38-42 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01,5
8644,22132_XL,1,schwarz,Nike,44.38,1,7,8.0,2017-10-01,3
8645,22136_40,1,schwarz,Nike,165.03,1,2,3.0,2017-10-01,3
8646,22139_41,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8647,22139_42,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8648,"22139_42,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,5
8649,22139_43,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8650,22139_44,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8651,"22139_44,5",2,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8652,"22139_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
8653,"22139_47,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,2
8654,22142_L ( 152-158 ),6,schwarz,Nike,44.38,1,7,20.0,2017-11-21,3
8655,22142_M ( 140-152 ),1,schwarz,Nike,44.38,1,7,20.0,2017-11-21,2
8656,22142_XL ( 158-170 ),2,schwarz,Nike,44.38,1,7,20.0,2017-11-21,2
8657,22144_L ( 42-46 ),8,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,1
8658,22144_M ( 38-42 ),5,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,1
8659,22144_S ( 34-38 ),2,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,3
8660,22144_XL (46-50 ),3,schwarz,Sport2000,10.09,9,10,11.0,2017-10-01,4
8661,22148_S,1,grau,adidas,18.98,1,7,21.0,2017-10-01,2
8662,"22149_44,5",1,grau,Nike,114.23,1,2,5.0,2017-10-01,11
8663,22151_116,1,gruen,adidas,18.98,1,7,21.0,2017-10-01,9
8664,22151_140,1,gruen,adidas,18.98,1,7,21.0,2017-10-01,6
8665,22151_152,30,gruen,adidas,18.98,1,7,21.0,2017-10-01,10
8666,22151_164,2,gruen,adidas,18.98,1,7,21.0,2017-10-01,1
8667,22158_2XL,1,weiss,Nike,44.38,15,16,,2017-10-01,1
8668,22158_L,2,weiss,Nike,44.38,15,16,,2017-10-01,2
8669,22158_M,4,weiss,Nike,44.38,15,16,,2017-10-01,3
8670,22158_S,3,weiss,Nike,44.38,15,16,,2017-10-01,7
8671,22158_XL,1,weiss,Nike,44.38,15,16,,2017-10-01,11
8672,22161_14/16 (164-176),1,blau,Hummel,22.79,1,7,21.0,2017-10-01,5
8673,22167_L,1,blau,Nike,57.08,1,7,14.0,2017-11-22,1
8674,22167_M,1,blau,Nike,57.08,1,7,14.0,2017-11-22,1
8675,22167_S,1,blau,Nike,57.08,1,7,14.0,2017-11-22,31
8676,22168_40,1,rot,Nike,292.03,1,2,4.0,2017-10-01,11
8677,22168_45,1,rot,Nike,292.03,1,2,4.0,2017-10-01,3
8678,22169_39 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,78
8679,22169_40 2/3,2,schwarz,adidas,88.83,1,2,5.0,2017-10-01,38
8680,22169_41 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,2
8681,22169_42,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,6
8682,22169_42 2/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,4
8683,22169_43 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,3
8684,22169_44,2,schwarz,adidas,88.83,1,2,5.0,2017-10-01,6
8685,22169_44 2/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,6
8686,22169_45 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,8
8687,22169_46,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,11
8688,22169_46 2/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,7
8689,22169_47 1/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,6
8690,22169_48,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,7
8691,22169_48 2/3,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,6
8692,22170_41 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,5
8693,22170_42,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,1
8694,22170_42 2/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,1
8695,22170_43 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,1
8696,22170_44,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,1
8697,22170_44 2/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,10
8698,22170_45 1/3,1,schwarz,adidas,380.93,1,2,3.0,2017-10-01,2
8699,22174_41,1,schwarz,Lotto,95.18,1,2,3.0,2017-10-01,5
8700,22174_42,1,schwarz,Lotto,95.18,1,2,3.0,2017-10-01,1
8701,22175_M ( 140-152 ),1,schwarz,Nike,31.68,1,7,25.0,2017-10-01,1
8702,22177_L,1,grau,Nike,101.53,9,10,35.0,2017-10-01,1
8703,22180_L,1,weiss,Nike,38.03,1,7,8.0,2017-12-19,3
8704,22186_L,2,schwarz,adidas,44.38,1,7,23.0,2017-10-01,6
8705,22186_M,1,schwarz,adidas,44.38,1,7,23.0,2017-10-01,9
8706,22188_45 1/3,1,schwarz,adidas,203.13,1,2,3.0,2017-10-01,14
8707,22190_35 - 38,1,weiss,adidas,12.63,9,10,11.0,2017-10-01,5
8708,22190_39 - 42,2,weiss,adidas,12.63,9,10,11.0,2017-10-01,14
8709,22190_43 - 46,1,weiss,adidas,12.63,9,10,11.0,2017-10-01,11
8710,22195_2XL,1,schwarz,Nike,50.73,15,16,,2017-10-01,7
8711,22195_S,1,schwarz,Nike,50.73,15,16,,2017-10-01,4
8712,"22199_37,5",1,rosa,Converse,88.83,9,36,32.0,2017-10-01,4
8713,"22200_42,5",1,weiss,Nike,399.98,1,2,3.0,2017-10-01,3
8714,22200_43,1,weiss,Nike,399.98,1,2,3.0,2017-10-01,5
8715,22200_44,1,weiss,Nike,399.98,1,2,3.0,2017-10-01,13
8716,22200_46,1,weiss,Nike,399.98,1,2,3.0,2017-10-01,13
8717,22204_4 ( 39-42 ),6,rot,Jako,10.09,1,7,13.0,2017-10-01,4
8718,22206_L,1,blau,Nike,31.68,1,7,21.0,2017-10-01,1
8719,22206_M,1,blau,Nike,31.68,1,7,21.0,2017-10-01,1
8720,22206_S,1,blau,Nike,31.68,1,7,21.0,2017-10-01,2
8721,22207_M,1,schwarz,adidas,29.14,1,7,25.0,2017-10-01,51
8722,"22211_41,5",1,schwarz,New Balance,88.83,1,2,5.0,2017-10-26,20
8723,22214_38,1,gold,adidas,50.73,1,37,6.0,2017-11-28,1
8724,22223_L,1,weiss,Jordan,44.38,9,10,25.0,2017-10-01,25
8725,22228_43,1,schwarz,Nike,139.63,9,18,32.0,2017-10-01,196
8726,22233_L,2,schwarz,Jako,29.14,15,16,,2017-10-01,164
8727,22233_M,4,schwarz,Jako,29.14,15,16,,2017-10-01,95
8728,22236_39 1/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,69
8729,22236_40,1,gold,adidas,380.93,1,2,3.0,2017-11-21,7
8730,22236_40 2/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,9
8731,22236_41 1/3,2,gold,adidas,380.93,1,2,3.0,2017-11-21,17
8732,22236_42,1,gold,adidas,380.93,1,2,3.0,2017-11-21,40
8733,22236_42 2/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,3
8734,22236_43 1/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,1
8735,22236_44,2,gold,adidas,380.93,1,2,3.0,2017-11-21,1
8736,22236_44 2/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,1
8737,22236_45 1/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,17
8738,22236_46,1,gold,adidas,380.93,1,2,3.0,2017-11-21,21
8739,22236_46 2/3,1,gold,adidas,380.93,1,2,3.0,2017-11-21,1
8740,22240_M,2,schwarz,Jako,13.9,1,7,25.0,2017-10-01,1
8741,22240_XL,1,schwarz,Jako,13.9,1,7,25.0,2017-10-01,2
8742,22244_L,1,rot,adidas,57.08,1,7,14.0,2017-10-01,1
8743,22244_M,1,rot,adidas,57.08,1,7,14.0,2017-10-01,1
8744,22244_S,1,rot,adidas,57.08,1,7,14.0,2017-10-01,4
8745,22244_XL,1,rot,adidas,57.08,1,7,14.0,2017-10-01,9
8746,22246_4 ( 44-46 ),1,weiss,Erima,12.63,1,7,13.0,2017-10-01,6
8747,22248_L,1,rot,Nike,82.48,15,16,,2017-10-01,9
8748,22248_XL,1,rot,Nike,82.48,15,16,,2017-10-01,7
8749,22249_40,1,rot,Nike,114.23,1,2,5.0,2017-10-01,1
8750,"22249_42,5",1,rot,Nike,114.23,1,2,5.0,2017-10-01,2
8751,22249_43,1,rot,Nike,114.23,1,2,5.0,2017-10-01,72
8752,22249_44,1,rot,Nike,114.23,1,2,5.0,2017-10-01,383
8753,"22249_44,5",1,rot,Nike,114.23,1,2,5.0,2017-10-01,2
8754,22261_39 1/3,1,schwarz,adidas,114.23,1,2,3.0,2017-11-22,10
8755,22261_41 1/3,1,schwarz,adidas,114.23,1,2,3.0,2017-11-22,11
8756,22261_43 1/3,1,schwarz,adidas,114.23,1,2,3.0,2017-11-22,8
8757,22261_44,1,schwarz,adidas,114.23,1,2,3.0,2017-11-22,8
8758,22262_41,1,schwarz,Nike,152.33,9,18,32.0,2017-10-01,11
8759,22263_L,1,grau,Nike,29.14,1,7,21.0,2017-10-01,1
8760,22263_M,1,grau,Nike,29.14,1,7,21.0,2017-10-01,5
8761,22263_S,2,grau,Nike,29.14,1,7,21.0,2017-10-01,5
8762,22268_42 2/3,1,rot,adidas,419.03,1,2,3.0,2017-10-01,1
8763,22268_44,1,rot,adidas,419.03,1,2,3.0,2017-10-01,29
8764,22270_XS ( 32/34 ),2,schwarz,Sport2000,31.68,15,30,,2017-10-01,2
8765,22274_S,1,weiss,Jordan,44.38,15,16,,2017-10-01,1
8766,22280_43,1,orange,Nike,126.93,1,2,5.0,2017-10-01,14
8767,"22280_45,5",1,orange,Nike,126.93,1,2,5.0,2017-10-01,11
8768,22286_L ( 152-158 ),1,gruen,Nike,50.73,1,7,14.0,2017-11-22,5
8769,22288_39,1,weiss,Nike,76.13,1,2,3.0,2017-10-01,4
8770,"22288_44,5",1,weiss,Nike,76.13,1,2,3.0,2017-10-01,3
8771,22288_45,1,weiss,Nike,76.13,1,2,3.0,2017-10-01,4
8772,22294_4 ( 43-45 ),1,orange,adidas,10.09,1,7,13.0,2017-10-01,3
8773,22298_34,1,gold,adidas,50.73,1,37,5.0,2017-11-28,15
8774,22298_38 2/3,1,gold,adidas,50.73,1,37,5.0,2017-11-28,4
8775,22307_L ( 152-158 ),1,schwarz,Nike,165.03,1,7,20.0,2017-10-01,2
8776,22307_M ( 140-152 ),1,schwarz,Nike,165.03,1,7,20.0,2017-10-01,3
8777,22308_L ( 42-46 ),2,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,6
8778,22308_M ( 38-42 ),2,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,1
8779,22308_S ( 34-38 ),2,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,1
8780,22308_XL (46-50 ),1,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,4
8781,22312_1 ( Junior),1,lila,Jako,6.28,1,7,12.0,2017-10-01,43
8782,"22314_44,5",1,weiss,Nike,152.33,1,2,3.0,2017-10-01,71
8783,22316_M,2,gelb,adidas,18.98,1,7,8.0,2017-10-01,33
8784,22316_S,14,gelb,adidas,18.98,1,7,8.0,2017-10-01,20
8785,22317_00 ( 27-30 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01,6
8786,22317_2 ( 37-39 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01,8
8787,22317_3 ( 40-42 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01,5
8788,22317_4 ( 43-45 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01,3
8789,22317_5 ( 46-48 ),2,blau,adidas,10.09,1,7,13.0,2017-10-01,3
8790,22324_41,1,grau,Nike,190.43,9,18,32.0,2017-10-01,26
8791,22325_L,2,grau,Nike,82.48,9,10,22.0,2017-10-01,3
8792,22325_M,1,grau,Nike,82.48,9,10,22.0,2017-10-01,22
8793,22325_S,1,grau,Nike,82.48,9,10,22.0,2017-10-01,3
8794,22327_L,2,schwarz,Nike,82.48,9,10,22.0,2017-10-01,1
8795,22327_M,1,schwarz,Nike,82.48,9,10,22.0,2017-10-01,5
8796,22327_S,1,schwarz,Nike,82.48,9,10,22.0,2017-10-01,9
8797,22338_M,1,schwarz,Nike,44.38,15,16,,2017-10-01,4
8798,22338_S,1,schwarz,Nike,44.38,15,16,,2017-10-01,3
8799,22340_L ( 152-158 ),1,grau,Nike,25.33,1,7,21.0,2017-10-01,2
8800,22340_M ( 140-152 ),1,grau,Nike,25.33,1,7,21.0,2017-10-01,1
8801,22340_XL ( 158-170 ),1,grau,Nike,25.33,1,7,21.0,2017-10-01,5
8802,22341_L,1,weiss,Nike,63.43,1,7,21.0,2017-10-01,4
8803,22341_M,6,weiss,Nike,63.43,1,7,21.0,2017-10-01,2
8804,22341_S,1,weiss,Nike,63.43,1,7,21.0,2017-10-01,2
8805,22341_XL,3,weiss,Nike,63.43,1,7,21.0,2017-10-01,5
8806,22342_M,1,schwarz,Uhlsport,38.03,1,7,16.0,2017-10-01,7
8807,22343_M,1,blau,adidas,38.03,1,7,25.0,2017-10-01,12
8808,22349_42 2/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,4
8809,22349_43 1/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,7
8810,22349_44,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,5
8811,22352_M,1,grau,Jordan,114.23,9,10,22.0,2017-10-01,9
8812,22354_39 1/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,1
8813,22354_40,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,4
8814,22354_40 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,5
8815,22354_41 1/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,2
8816,22354_42,2,schwarz,adidas,101.53,1,2,3.0,2017-10-01,1
8817,22354_42 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,4
8818,22354_43 1/3,2,schwarz,adidas,101.53,1,2,3.0,2017-10-01,1
8819,22354_44,2,schwarz,adidas,101.53,1,2,3.0,2017-10-01,2
8820,22354_44 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,30
8821,22354_45 1/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,242
8822,22354_46,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,265
8823,22354_46 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,114
8824,"22355_36,5",1,rot,Nike,126.93,1,37,3.0,2017-10-01,81
