pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
20386_XL,4,rot,adidas,44.38,1,7,23.0,2017-10-01
20387_L,1,grau,PUMA,57.08,1,7,16.0,2017-10-01
20387_XL,1,grau,PUMA,57.08,1,7,16.0,2017-10-01
20388_44,1,weiss,Nike,165.03,9,18,32.0,2017-10-01
"20388_44,5",1,weiss,Nike,165.03,9,18,32.0,2017-10-01
20390_L,1,schwarz,Nike,50.73,1,7,23.0,2017-10-01
20390_M,1,schwarz,Nike,50.73,1,7,23.0,2017-10-01
20390_S,1,schwarz,Nike,50.73,1,7,23.0,2017-10-01
20392_L,1,rot,PUMA,44.38,15,33,,2017-10-01
20392_M,1,rot,PUMA,44.38,15,33,,2017-10-01
20392_S,1,rot,PUMA,44.38,15,33,,2017-10-01
20394_41 - 44,1,blau,Uhlsport,11.36,1,7,13.0,2017-10-01
20398_L ( 152-158 ),1,gruen,Nike,38.03,1,7,21.0,2017-11-20
20400_M,1,blau,adidas,31.68,1,7,21.0,2017-10-01
20401_M,1,gruen,Nike,31.68,1,7,21.0,2017-10-01
20401_XL,1,gruen,Nike,31.68,1,7,21.0,2017-10-01
20405_40,1,blau,Nike,88.83,1,2,6.0,2017-10-01
20405_41,1,blau,Nike,88.83,1,2,6.0,2017-10-01
"20405_42,5",1,blau,Nike,88.83,1,2,6.0,2017-10-01
20405_43,1,blau,Nike,88.83,1,2,6.0,2017-10-01
20405_44,1,blau,Nike,88.83,1,2,6.0,2017-10-01
"20405_44,5",1,blau,Nike,88.83,1,2,6.0,2017-10-01
20405_47,1,blau,Nike,88.83,1,2,6.0,2017-10-01
20406_44,1,schwarz,Jako,13.9,1,7,25.0,2017-10-01
20416_L,1,gelb,Nike,44.38,1,7,21.0,2017-11-20
20416_XL,1,gelb,Nike,44.38,1,7,21.0,2017-11-20
20419_XL ( 158-170 ),1,blau,Nike,50.73,1,7,14.0,2017-11-22
20422_140,1,schwarz,adidas,25.33,15,24,,2017-10-01
20422_152,1,schwarz,adidas,25.33,15,24,,2017-10-01
20422_164,2,schwarz,adidas,25.33,15,24,,2017-10-01
20422_176,2,schwarz,adidas,25.33,15,24,,2017-10-01
20426_L,2,schwarz,PUMA,38.03,15,16,,2017-12-27
20426_M,1,schwarz,PUMA,38.03,15,16,,2017-12-27
20426_XL,1,schwarz,PUMA,38.03,15,16,,2017-12-27
20443_40,1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20443_40,5",1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20443_42,5",1,rot,Nike,95.18,1,2,5.0,2017-10-01
20443_43,1,rot,Nike,95.18,1,2,5.0,2017-10-01
20443_44,1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20443_44,5",1,rot,Nike,95.18,1,2,5.0,2017-10-01
20443_45,1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20443_45,5",1,rot,Nike,95.18,1,2,5.0,2017-10-01
20443_47,1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20443_47,5",1,rot,Nike,95.18,1,2,5.0,2017-10-01
"20444_37,5",1,grau,Nike,107.88,9,36,32.0,2017-10-01
20445_M ( 38/40 ),1,schwarz,Nike,69.78,9,10,14.0,2017-10-01
20445_S ( 34/36 ),1,schwarz,Nike,69.78,9,10,14.0,2017-10-01
20448_M,1,blau,Erima,13.9,1,7,25.0,2017-10-01
20449_41,1,blau,Nike,190.43,9,36,32.0,2017-10-01
20450_2XL,1,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20450_3XL,1,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20450_L,2,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20450_M,1,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20450_S,2,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20450_XL,5,schwarz,Jako,44.38,1,7,17.0,2017-10-01
20454_140,1,schwarz,Uhlsport,31.68,1,7,16.0,2017-10-01
20454_152,1,schwarz,Uhlsport,31.68,1,7,16.0,2017-10-01
20454_164,1,schwarz,Uhlsport,31.68,1,7,16.0,2017-10-01
20455_41 1/3,1,grau,adidas,253.93,1,2,3.0,2017-10-01
20456_L ( 42-46 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
20456_M ( 38-42 ),2,rot,Nike,12.63,1,7,13.0,2017-10-01
20456_S ( 34-38 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
20456_XL (46-50 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
20463_2XL,1,blau,adidas,63.43,1,7,14.0,2017-10-01
20463_L,3,blau,adidas,63.43,1,7,14.0,2017-10-01
20463_M,2,blau,adidas,63.43,1,7,14.0,2017-10-01
20463_S,1,blau,adidas,63.43,1,7,14.0,2017-10-01
20463_XL,3,blau,adidas,63.43,1,7,14.0,2017-10-01
20470_M,1,weiss,Nike,50.73,15,16,,2017-10-01
20470_S,1,weiss,Nike,50.73,15,16,,2017-10-01
20470_XL,1,weiss,Nike,50.73,15,16,,2017-10-01
"20471_40,5",1,schwarz,Nike,126.93,9,36,32.0,2017-10-01
20472_152,1,orange,adidas,16.44,1,7,8.0,2017-10-01
20475_M ( 140-152 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01
20475_XL ( 158-170 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01
20476_42,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01
"20476_42,5",1,schwarz,Nike,368.23,1,2,3.0,2017-10-01
20476_44,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01
"20476_44,5",1,schwarz,Nike,368.23,1,2,3.0,2017-10-01
20482_L,1,blau,Nike,31.68,1,7,21.0,2017-10-01
20482_M,1,blau,Nike,31.68,1,7,21.0,2017-10-01
20482_S,1,blau,Nike,31.68,1,7,21.0,2017-10-01
20485_43,1,weiss,Under Armour,88.83,1,2,3.0,2017-10-01
20487_45,1,schwarz,Diadora,317.43,1,2,3.0,2017-10-01
20489_L ( 42-47 ),3,rot,Nike,12.63,1,7,13.0,2017-10-01
20490_M,1,weiss,adidas,50.73,9,10,25.0,2018-01-23
20497_2XL,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
20497_L,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
20497_M,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
20497_XL,1,weiss,adidas,25.33,1,7,8.0,2017-10-01
20501_38,1,weiss,Nike,126.93,9,36,32.0,2017-10-01
20505_2XL,3,schwarz,adidas,44.38,1,7,16.0,2017-10-01
20505_L,13,schwarz,adidas,44.38,1,7,16.0,2017-10-01
20505_M,4,schwarz,adidas,44.38,1,7,16.0,2017-10-01
20505_S,1,schwarz,adidas,44.38,1,7,16.0,2017-10-01
20505_XL,8,schwarz,adidas,44.38,1,7,16.0,2017-10-01
20507_42,1,rot,Nike,95.18,1,2,6.0,2017-10-01
20507_43,1,rot,Nike,95.18,1,2,6.0,2017-10-01
20507_44,1,rot,Nike,95.18,1,2,6.0,2017-10-01
20508_2XL,1,schwarz,Nike,57.08,1,7,14.0,2017-11-22
20508_L,2,schwarz,Nike,57.08,1,7,14.0,2017-11-22
20508_M,4,schwarz,Nike,57.08,1,7,14.0,2017-11-22
20508_S,1,schwarz,Nike,57.08,1,7,14.0,2017-11-22
20508_XL,3,schwarz,Nike,57.08,1,7,14.0,2017-11-22
20512_38,1,schwarz,Nike,139.63,9,37,32.0,2017-10-01
20512_39,1,schwarz,Nike,139.63,9,37,32.0,2017-10-01
20512_40,1,schwarz,Nike,139.63,9,37,32.0,2017-10-01
"20514_44,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20514_45,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"20514_45,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20518_43,1,orange,Nike,114.23,1,2,3.0,2017-10-01
20519_3 ( 41-43 ),1,blau,Erima,12.63,1,7,13.0,2017-10-01
20521_36,1,schwarz,adidas,38.03,9,10,29.0,2017-10-01
20524_42,1,orange,Nike,95.18,1,2,39.0,2017-10-01
20529_2XL,2,grau,Nike,38.03,15,16,,2017-10-01
20529_M,1,grau,Nike,38.03,15,16,,2017-10-01
20529_S,2,grau,Nike,38.03,15,16,,2017-10-01
20529_XL,1,grau,Nike,38.03,15,16,,2017-10-01
20536_L,1,rot,Jako,38.03,15,33,,2017-10-01
20536_M,1,rot,Jako,38.03,15,33,,2017-10-01
20536_S,1,rot,Jako,38.03,15,33,,2017-10-01
"20539_42,5",1,grau,Diadora,126.93,9,18,32.0,2017-10-01
20540_44 2/3,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
20540_46,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
20546_44,1,blau,Asics,152.33,9,18,32.0,2017-10-01
20548_L,5,blau,Nike,31.68,1,7,21.0,2017-10-01
20548_M,1,blau,Nike,31.68,1,7,21.0,2017-10-01
20548_S,1,blau,Nike,31.68,1,7,21.0,2017-10-01
20550_M,1,blau,Jako,41.84,1,7,16.0,2017-10-01
20550_S,1,blau,Jako,41.84,1,7,16.0,2017-10-01
20556_M ( 140-152 ),1,orange,Nike,20.25,1,7,8.0,2017-10-01
20557_40 2/3,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_42,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_42 2/3,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_43 1/3,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_44 2/3,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_45 1/3,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20557_46,1,weiss,adidas,253.93,1,2,3.0,2017-11-23
20565_3 ( 40-42 ),1,grau,adidas,12.63,1,7,43.0,2018-01-17
20565_5 ( 46-48 ),2,grau,adidas,12.63,1,7,43.0,2018-01-17
20567_164/176,1,blau,Jako,32.95,15,16,,2017-10-01
20570_L,1,blau,Nike,76.13,9,10,22.0,2017-10-01
20578_M,1,schwarz,Jako,44.38,15,33,,2017-10-01
20578_S,1,schwarz,Jako,44.38,15,33,,2017-10-01
20579_2XL,2,schwarz,Nike,38.03,1,7,16.0,2017-10-01
20579_L,7,schwarz,Nike,38.03,1,7,16.0,2017-10-01
20579_M,7,schwarz,Nike,38.03,1,7,16.0,2017-10-01
20579_S,2,schwarz,Nike,38.03,1,7,16.0,2017-10-01
20579_XL,5,schwarz,Nike,38.03,1,7,16.0,2017-10-01
20581_40,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"20581_40,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_41,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_42,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"20581_42,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_43,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_44,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"20581_44,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_45,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"20581_45,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_46,1,blau,Nike,368.23,1,2,3.0,2017-10-01
20581_47,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"20581_47,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
20582_XL ( 158-170 ),1,rot,Nike,22.79,1,7,21.0,2017-10-01
20587_37 1/3,1,gold,adidas,76.13,1,37,39.0,2017-11-23
20590_2XL,3,blau,PUMA,63.43,1,7,22.0,2017-10-01
20590_L,1,blau,PUMA,63.43,1,7,22.0,2017-10-01
20590_M,2,blau,PUMA,63.43,1,7,22.0,2017-10-01
20590_XL,1,blau,PUMA,63.43,1,7,22.0,2017-10-01
20599_40,1,blau,Erima,31.68,1,7,23.0,2017-10-01
20604_2XL,1,rot,adidas,95.18,1,7,31.0,2017-10-01
20605_L ( 152-158 ),4,blau,Nike,57.08,1,7,14.0,2017-10-01
20605_XL ( 158-170 ),1,blau,Nike,57.08,1,7,14.0,2017-10-01
20609_L ( 42-46 ),1,lila,Nike,18.98,1,7,13.0,2017-10-01
20609_M ( 38-42 ),1,lila,Nike,18.98,1,7,13.0,2017-10-01
20614_39,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_41,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_42,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
"20614_42,5",2,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_43,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_44,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
"20614_44,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_45,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
"20614_45,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_46,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20614_47,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
"20614_47,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01
20622_L,1,grau,adidas,57.08,15,33,,2017-10-01
20622_M,1,grau,adidas,57.08,15,33,,2017-10-01
20624_42,1,weiss,Nike,158.68,9,36,32.0,2017-10-01
20625_M,1,schwarz,Nike,25.33,9,10,25.0,2017-12-08
20627_L,1,blau,Nike,38.03,1,7,21.0,2017-10-01
20627_M,1,blau,Nike,38.03,1,7,21.0,2017-10-01
20636_S,1,weiss,Nike,57.08,9,10,23.0,2017-10-01
20641_41,1,schwarz,Nike,152.33,9,18,32.0,2017-10-01
20641_44,1,schwarz,Nike,152.33,9,18,32.0,2017-10-01
"20641_44,5",1,schwarz,Nike,152.33,9,18,32.0,2017-10-01
20646_XL ( 158-170 ),1,rot,Nike,44.38,1,7,20.0,2017-11-21
"20648_36,5",1,orange,Nike,63.43,1,37,5.0,2017-10-01
20649_L,2,schwarz,adidas,38.03,1,7,8.0,2017-10-01
20649_M,1,schwarz,adidas,38.03,1,7,8.0,2017-10-01
20649_S,1,schwarz,adidas,38.03,1,7,8.0,2017-10-01
20656_2XL,1,blau,adidas,29.14,1,7,25.0,2017-10-01
20657_M,1,weiss,Converse,38.03,9,10,25.0,2017-10-01
20659_M,1,blau,PUMA,44.38,15,33,,2017-10-01
20659_XL,2,blau,PUMA,44.38,15,33,,2017-10-01
20660_L,1,schwarz,Jordan,57.08,9,10,14.0,2017-12-12
20660_M,1,schwarz,Jordan,57.08,9,10,14.0,2017-12-12
20667_L,3,gruen,PUMA,54.54,1,7,14.0,2017-10-01
20667_M,7,gruen,PUMA,54.54,1,7,14.0,2017-10-01
20667_S,10,gruen,PUMA,54.54,1,7,14.0,2017-10-01
20670_38 2/3,1,weiss,adidas,228.53,1,37,3.0,2017-10-01
20679_39,1,grau,Nike,139.63,9,37,32.0,2017-10-01
20683_2XL,3,rot,Nike,69.78,1,7,14.0,2017-10-01
20683_L,12,rot,Nike,69.78,1,7,14.0,2017-10-01
20683_M,1,rot,Nike,69.78,1,7,14.0,2017-10-01
20683_S,1,rot,Nike,69.78,1,7,14.0,2017-10-01
20683_XL,1,rot,Nike,69.78,1,7,14.0,2017-10-01
20685_M,1,gelb,Nike,31.68,1,7,21.0,2017-10-01
20685_S,1,gelb,Nike,31.68,1,7,21.0,2017-10-01
20686_2XL,3,blau,adidas,31.68,1,7,21.0,2017-10-01
20686_L,1,blau,adidas,31.68,1,7,21.0,2017-10-01
20686_M,2,blau,adidas,31.68,1,7,21.0,2017-10-01
20686_S,1,blau,adidas,31.68,1,7,21.0,2017-10-01
20693_164,1,schwarz,adidas,44.38,1,7,22.0,2017-10-01
20696_44,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"20696_44,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"20697_37,5",1,rot,Nike,222.18,1,37,3.0,2017-10-01
20697_38,1,rot,Nike,222.18,1,37,3.0,2017-10-01
"20697_38,5",1,rot,Nike,222.18,1,37,3.0,2017-10-01
20704_45,1,gelb,PUMA,88.83,1,2,3.0,2017-10-01
20705_39,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20705_40,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
"20705_40,5",1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20705_42,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
"20705_42,5",1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20705_43,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20705_44,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
"20705_44,5",1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20705_45,1,weiss,Nike,114.23,1,2,3.0,2017-10-01
"20705_45,5",1,weiss,Nike,114.23,1,2,3.0,2017-10-01
"20705_47,5",1,weiss,Nike,114.23,1,2,3.0,2017-10-01
20709_L ( 42-46 ),16,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
20709_M ( 38-42 ),8,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
20709_S ( 34-38 ),1,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
20709_XL (46-50 ),3,weiss,Sport2000,10.09,9,10,11.0,2017-10-01
20714_2XL,2,blau,adidas,38.03,1,7,25.0,2017-10-01
20714_L,2,blau,adidas,38.03,1,7,25.0,2017-10-01
20714_M,2,blau,adidas,38.03,1,7,25.0,2017-10-01
20714_XL,1,blau,adidas,38.03,1,7,25.0,2017-10-01
20717_L ( 40/42 ),1,schwarz,Nike,50.73,1,7,16.0,2017-11-21
20717_M ( 38/40 ),2,schwarz,Nike,50.73,1,7,16.0,2017-11-21
20717_S ( 34/36 ),2,schwarz,Nike,50.73,1,7,16.0,2017-11-21
20717_XL ( 44/46 ),1,schwarz,Nike,50.73,1,7,16.0,2017-11-21
20717_XS ( 32/34 ),1,schwarz,Nike,50.73,1,7,16.0,2017-11-21
20719_140,1,schwarz,Jako,31.68,1,7,16.0,2017-10-01
20719_152,1,schwarz,Jako,31.68,1,7,16.0,2017-10-01
20719_164,1,schwarz,Jako,31.68,1,7,16.0,2017-10-01
20727_5 ( 46-48 ),1,weiss,adidas,12.63,1,7,43.0,2018-01-17
20728_3 ( 40-42 ),1,orange,adidas,10.09,1,7,13.0,2017-10-01
20728_4 ( 43-45 ),1,orange,adidas,10.09,1,7,13.0,2017-10-01
20728_5 ( 46-48 ),2,orange,adidas,10.09,1,7,13.0,2017-10-01
20730_41,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
20734_M,3,blau,Nike,31.68,1,7,8.0,2017-10-01
20734_S,1,blau,Nike,31.68,1,7,8.0,2017-10-01
20737_M,1,blau,Nike,29.14,1,7,21.0,2017-12-19
20744_45,1,gelb,Nike,228.53,1,2,39.0,2017-10-01
20745_L,2,schwarz,Nike,35.49,15,24,,2017-10-01
20748_2XL,3,schwarz,Nike,76.13,1,7,22.0,2017-10-01
20748_L,10,schwarz,Nike,76.13,1,7,22.0,2017-10-01
20748_M,10,schwarz,Nike,76.13,1,7,22.0,2017-10-01
20748_S,5,schwarz,Nike,76.13,1,7,22.0,2017-10-01
20748_XL,5,schwarz,Nike,76.13,1,7,22.0,2017-10-01
20753_M,1,blau,adidas,44.38,1,7,14.0,2017-11-08
20753_S,1,blau,adidas,44.38,1,7,14.0,2017-11-08
20753_XL,1,blau,adidas,44.38,1,7,14.0,2017-11-08
20756_M ( 38/40 ),1,blau,Nike,25.33,1,7,25.0,2017-11-20
20763_S ( 34-38 ),4,gelb,Nike,15.17,1,7,13.0,2017-10-01
20763_XS ( 30-34 ),4,gelb,Nike,15.17,1,7,13.0,2017-10-01
20764_34,1,schwarz,adidas,126.93,1,37,3.0,2017-11-16
20764_35,1,schwarz,adidas,126.93,1,37,3.0,2017-11-16
20764_36,1,schwarz,adidas,126.93,1,37,3.0,2017-11-16
20764_37 1/3,1,schwarz,adidas,126.93,1,37,3.0,2017-11-16
20764_38 2/3,1,schwarz,adidas,126.93,1,37,3.0,2017-11-16
20766_45 1/3,1,blau,adidas,317.43,1,2,3.0,2017-10-01
20767_39,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
20767_41,1,weiss,Nike,152.33,9,36,32.0,2017-10-01
20771_M,1,schwarz,Nike,133.28,9,10,14.0,2017-10-01
20777_176,1,schwarz,PUMA,38.03,15,33,,2017-12-21
20782_44,1,blau,Nike,95.18,1,2,39.0,2017-11-10
"20782_44,5",1,blau,Nike,95.18,1,2,39.0,2017-11-10
20782_46,1,blau,Nike,95.18,1,2,39.0,2017-11-10
20786_L,1,schwarz,Jako,44.38,15,33,,2017-10-01
20786_M,2,schwarz,Jako,44.38,15,33,,2017-10-01
20794_4 ( 43-46 ),1,rot,PUMA,12.63,1,7,11.0,2017-10-01
20795_S,1,blau,Nike,38.03,1,7,21.0,2017-10-01
"20802_40,5",1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20802_41,1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20802_42,1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
"20802_42,5",1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20802_43,1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20802_44,1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
"20802_44,5",1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
"20802_45,5",1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20802_47,1,weiss,Reebok,101.53,9,18,32.0,2017-10-01
20803_L,1,grau,adidas,63.43,1,7,14.0,2017-10-01
20803_XL,1,grau,adidas,63.43,1,7,14.0,2017-10-01
20808_M ( 40 ),1,schwarz,adidas,50.73,9,10,35.0,2017-12-04
20810_L,1,grau,Nike,69.78,9,10,35.0,2017-10-01
20810_M,1,grau,Nike,69.78,9,10,35.0,2017-10-01
20814_152,1,blau,adidas,44.38,1,7,22.0,2017-10-23
20815_L,1,weiss,Nike,38.03,1,7,21.0,2017-10-01
20815_XL,1,weiss,Nike,38.03,1,7,21.0,2017-10-01
"20816_40,5",1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_41,1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_42,2,rot,Nike,95.18,1,2,3.0,2017-10-01
"20816_42,5",1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_43,1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_44,1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_45,1,rot,Nike,95.18,1,2,3.0,2017-10-01
"20816_45,5",1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_46,1,rot,Nike,95.18,1,2,3.0,2017-10-01
20816_47,1,rot,Nike,95.18,1,2,3.0,2017-10-01
20821_M,1,gruen,Nike,44.38,1,7,23.0,2017-11-22
"20823_36,5",1,blau,Nike,88.83,1,37,39.0,2017-10-01
"20823_37,5",1,blau,Nike,88.83,1,37,39.0,2017-10-01
20825_M ( 38-42 ),1,schwarz,Nike,25.33,9,10,11.0,2017-10-01
20827_L ( 40/42 ),1,weiss,Nike,63.43,1,7,22.0,2017-10-01
20827_M ( 38/40 ),1,weiss,Nike,63.43,1,7,22.0,2017-10-01
20828_2XL,2,schwarz,adidas,50.73,15,16,,2017-11-16
20828_L,33,schwarz,adidas,50.73,15,16,,2017-11-16
20828_M,14,schwarz,adidas,50.73,15,16,,2017-11-16
20828_S,1,schwarz,adidas,50.73,15,16,,2017-11-16
20828_XL,14,schwarz,adidas,50.73,15,16,,2017-11-16
20839_L,7,schwarz,Jako,40.57,1,7,22.0,2017-10-01
20840_L ( 152-158 ),1,grau,Nike,50.73,1,7,28.0,2017-10-01
20840_M ( 140-152 ),1,grau,Nike,50.73,1,7,28.0,2017-10-01
20840_XL ( 158-170 ),1,grau,Nike,50.73,1,7,28.0,2017-10-01
20851_45 1/3,1,blau,adidas,419.03,1,2,3.0,2017-10-01
20852_2XL,1,rot,adidas,50.73,1,7,25.0,2017-10-01
20852_L,3,rot,adidas,50.73,1,7,25.0,2017-10-01
20852_M,1,rot,adidas,50.73,1,7,25.0,2017-10-01
20852_S,1,rot,adidas,50.73,1,7,25.0,2017-10-01
20852_XL,1,rot,adidas,50.73,1,7,25.0,2017-10-01
20860_L ( 42-46 ),1,gruen,Nike,12.63,1,7,13.0,2017-10-01
20860_M ( 38-42 ),1,gruen,Nike,12.63,1,7,13.0,2017-10-01
20860_S ( 34-38 ),1,gruen,Nike,12.63,1,7,13.0,2017-10-01
20860_XL (46-50 ),1,gruen,Nike,12.63,1,7,13.0,2017-10-01
20864_M,2,rot,adidas,44.38,1,7,8.0,2017-10-01
20864_S,1,rot,adidas,44.38,1,7,8.0,2017-10-01
20866_2XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01
20866_L,2,blau,Nike,69.78,1,7,14.0,2017-10-01
20866_M,4,blau,Nike,69.78,1,7,14.0,2017-10-01
20866_S,6,blau,Nike,69.78,1,7,14.0,2017-10-01
20866_XL,2,blau,Nike,69.78,1,7,14.0,2017-10-01
20870_S,1,grau,Nike,35.49,15,24,,2017-10-01
"20886_44,5",1,grau,New Balance,88.83,1,2,5.0,2017-10-01
20889_41,1,blau,Nike,126.93,1,2,5.0,2018-01-18
20889_42,1,blau,Nike,126.93,1,2,5.0,2018-01-18
"20889_42,5",1,blau,Nike,126.93,1,2,5.0,2018-01-18
20889_43,1,blau,Nike,126.93,1,2,5.0,2018-01-18
20889_44,1,blau,Nike,126.93,1,2,5.0,2018-01-18
"20889_44,5",1,blau,Nike,126.93,1,2,5.0,2018-01-18
20889_46,1,blau,Nike,126.93,1,2,5.0,2018-01-18
20889_47,1,blau,Nike,126.93,1,2,5.0,2018-01-18
"20891_37,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01
20891_38,1,blau,Nike,222.18,1,37,3.0,2017-10-01
"20891_38,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01
20895_41,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"20895_42,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20895_43,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20895_44,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"20895_44,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20895_45,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
20895_46,1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"20896_40,5",1,schwarz,Nike,120.58,9,18,32.0,2017-10-01
20898_L,1,schwarz,adidas,44.38,1,7,14.0,2017-11-08
20898_M,1,schwarz,adidas,44.38,1,7,14.0,2017-11-08
20899_XL ( 158-170 ),1,grau,Nike,31.68,15,24,,2017-12-14
20900_L ( 42-46 ),1,weiss,Jordan,20.25,9,10,11.0,2017-10-01
20900_M ( 38-42 ),1,weiss,Jordan,20.25,9,10,11.0,2017-10-01
20900_S ( 34-38 ),1,weiss,Jordan,20.25,9,10,11.0,2017-10-01
20904_5 ( 43-46 ),2,rot,Jako,12.63,1,7,13.0,2017-10-01
20905_41,1,schwarz,Nike,114.23,1,2,39.0,2017-10-01
20909_01 Junior,1,schwarz,Jako,12.63,1,7,8.0,2017-10-01
20909_02 Senior,1,schwarz,Jako,12.63,1,7,8.0,2017-10-01
20912_XL,1,gruen,Jako,31.68,15,16,,2017-10-01
20914_M,1,weiss,Nike,44.38,9,10,25.0,2017-10-01
20914_S,1,weiss,Nike,44.38,9,10,25.0,2017-10-01
20918_L,1,schwarz,Nike,44.38,15,16,,2017-12-19
20918_M,1,schwarz,Nike,44.38,15,16,,2017-12-19
20918_S,1,schwarz,Nike,44.38,15,16,,2017-12-19
20918_XL,1,schwarz,Nike,44.38,15,16,,2017-12-19
20922_43,1,blau,Mizuno,228.53,1,2,3.0,2017-10-01
