pid,date
21308_42,15.50726
"21308_42,5",16.241058
21308_43,15.50726
21308_44,15.50726
"21308_44,5",16.241058
21308_45,15.50726
"21308_45,5",15.50726
21308_46,15.50726
21308_47,15.50726
21313_M,20.139462
21317_L,20.230305
21317_M,20.230305
21317_XL,20.230305
21326_L,20.080177
21332_39,20.118992
21337_2XL,18.65619
21337_L,17.916142
21337_M,17.286001
21337_S,17.916142
21337_XL,17.916142
21339_L ( 152-158 ),33.2624
21339_XL ( 158-170 ),33.2624
"21352_40,5",18.95548
21352_41,18.95548
21353_128,12.670044
21353_140,19.417103
21353_152,19.417103
21353_164,19.417103
"21357_40,5",18.34151
21357_41,18.34151
21357_43,18.34151
21362_L,9.921706
21362_M,9.921706
21364_XL ( 158-170 ),27.968163
"21369_42,5",25.057499
21370_35,18.04122
21372_2XL,18.302965
21372_3XL,19.153215
21372_L,19.153215
21372_M,18.302965
21372_S,18.302965
21372_XL,19.153215
21377_41,20.533022
21377_43,20.533022
21377_44,17.240814
21378_3 ( 39-42 ),13.366792
21378_4 ( 43-46 ),13.201355
21378_5 ( 47-49 ),13.201355
21381_44,22.02233
21387_2XL,19.649738
21387_L,19.649738
21387_M,19.649738
21387_S,19.649738
21387_XL,16.796408
21391_39,15.754432
"21391_42,5",15.754432
21391_43,15.754432
21391_45,15.754432
"21391_45,5",15.754432
21391_46,15.754432
21391_47,15.754432
21393_XL ( 158-170 ),33.016613
21398_41,20.776005
"21398_42,5",20.776005
21398_43,20.776005
21398_44,20.776005
"21398_44,5",20.776005
21398_45,20.776005
21404_152,16.532679
21405_2XL,21.7439
21405_L,24.347075
21405_M,24.347075
21405_S,21.7439
21405_XL,21.6955
21405_XS,21.6955
21415_45 1/3,23.364893
21418_44,15.300495
21418_47,15.496438
21420_L,21.87797
21420_M,21.932396
21426_L,20.752432
21426_XL,19.098118
21431_M,16.905174
21432_L,26.775822
21432_M,26.775822
21434_164,23.843342
21439_4 ( 43-45 ),18.453938
21439_5 ( 46-48 ),16.785288
21444_L ( 152-158 ),13.939431
21444_XL ( 158-170 ),13.939431
21444_XS ( 116-128 ),13.939431
21445_40 2/3,4.822436
21445_42,4.822436
21445_43 1/3,4.822436
21445_44,4.822436
21445_44 2/3,4.822436
21445_45 1/3,10.624072
21445_46,4.822436
21446_152,17.58362
21446_164,20.913696
21446_176,17.58362
21447_40,26.03546
21447_41,26.03546
21447_42,26.03546
"21447_42,5",26.03546
21447_43,26.03546
21447_44,26.03546
"21447_44,5",26.03546
21447_45,26.03546
21452_42,21.965204
"21452_42,5",21.965204
21452_43,21.965204
21452_44,21.965204
"21452_44,5",16.644491
21452_45,16.644491
"21452_45,5",21.965204
21452_46,16.644491
21453_43,13.7689085
21453_44,13.7689085
"21453_44,5",13.7689085
21453_45,13.7689085
21453_46,13.7689085
21457_3 ( 40-42 ),26.719757
21457_4 ( 43-45 ),26.719757
21465_2XL,14.832781
21465_L,14.832781
21465_M,18.044569
21465_S,14.832781
21465_XL,14.832781
21466_M ( 38/40 ),19.813477
21474_L,19.921526
21475_32,31.549263
21476_L,11.139689
21476_M,10.270965
21476_S,10.270965
21476_XL,9.402846
21477_2XL,19.497683
21477_L,22.329762
21477_M,20.764193
21477_S,19.497683
21477_XL,22.329762
21486_L,20.769148
21486_M,20.769148
21486_S,20.769148
21487_L,18.263472
21487_M,18.263472
21487_XL,18.263472
21490_L,16.125034
21490_M,16.125034
21490_S,16.125034
21490_XL,16.125034
21492_39,16.968245
"21492_42,5",16.799803
"21492_45,5",16.968245
21495_S,14.982394
21496_L,16.233849
21496_M,16.233849
21496_XL,16.233849
21498_L,17.273344
21498_M,17.273344
21500_43/46,19.916523
21517_L,21.981634
"21528_42,5",16.757507
21531_L,15.542618
21531_M,15.542618
21536_44,21.433558
21539_2XL,16.407078
21539_L,12.355922
21539_M,12.355922
21539_S,14.10051
21539_XL,17.420403
21541_2XL,19.307365
21541_L,19.148106
21541_M,19.148106
21541_S,19.148106
21541_XL,19.307365
21542_M,22.914036
21547_L,17.685547
21547_M,17.685547
21549_M,20.18348
21553_2XL,19.517466
21553_L,22.584677
21553_M,22.61382
21553_XL,22.61382
21554_42,21.925026
21564_L,21.932396
21564_M,21.932396
21564_S,21.87797
21564_XL,21.87797
21567_35,18.950733
21570_4 ( 43-46 ),22.139175
21572_L,25.26925
21572_M,23.903738
21572_S,27.46961
21572_XL,27.46961
21575_45 1/3,19.53646
21576_44,19.689037
21578_38,18.559755
21579_M ( 140-152 ),21.891823
21583_152,16.67993
21587_M,28.426987
21588_2XL,25.89859
21588_XL,25.89859
21592_L,20.696947
21592_M,14.246626
21592_S,20.696947
21594_2XL,21.779781
21602_L,9.741699
21602_M,16.353485
21602_S,16.353485
21605_L,14.832781
21605_XL,14.832781
21610_164,20.039722
21614_S,15.992208
21616_M ( 38/40 ),31.486105
21618_3 ( 40-42 ),21.88231
21618_4 ( 43-45 ),13.087832
21626_3 ( 40-42 ),18.434963
21626_4 ( 43-45 ),18.434963
21626_5 ( 46-48 ),18.434963
21631_42,8.915083
"21631_42,5",8.915083
21631_43,8.915083
21631_44,8.915083
"21631_44,5",8.915083
21631_45,8.915083
21634_14/16 (164-176),12.30101
21634_6/8 (116-128),12.30101
21643_42,16.221859
"21643_42,5",16.221859
21643_43,16.221859
21666_L,18.894325
21666_M,18.894325
21669_43 1/3,16.491798
21669_44,16.491798
21682_S ( 128-140 ),19.276913
21682_XL ( 158-170 ),19.276913
21688_43,15.951183
"21688_44,5",15.951183
21692_L,11.972885
21692_M,11.972885
21701_M,15.801378
21703_41,12.059332
21708_M,17.223267
21710_128,17.496294
21710_152,17.496294
21711_42 2/3,26.295017
21711_45 1/3,26.295017
21714_4 ( 39-42 ),10.60328
21717_L,28.09336
"21724_37,5",15.227588
"21725_44,5",20.776005
21727_M,28.948463
21730_M ( 38/40 ),16.97844
21733_44 2/3,16.491798
21734_S,22.432573
21734_XS,20.700188
21735_S,32.64171
21738_42,17.480194
21738_42 2/3,17.480194
21738_43 1/3,17.480194
21738_44,17.480194
21738_44 2/3,17.480194
21738_45 1/3,17.480194
21738_46,17.480194
21738_47 1/3,17.480194
21738_48 2/3,17.480194
21743_2XL,15.674915
21743_L,13.650139
21743_M,16.655195
21743_XL,16.655195
21749_M ( 38/40 ),18.248808
21751_M,29.02318
21761_2XL,18.65309
21761_L,19.898216
21761_M,15.730973
21761_S,18.65309
21761_XL,18.65309
21768_4 ( 43-46 ),18.076485
"21769_42,5",15.824957
21769_45,15.824957
21775_M,20.675985
21776_XL,23.417044
21779_40 2/3,19.494793
21779_44,19.494793
21779_46,19.494793
21780_38 2/3,17.5305
21782_L,17.352018
21782_M,19.649738
21782_XL,19.649738
21794_L,19.606993
21794_S,19.606993
21796_47,21.39568
21799_2XL,17.809116
21799_L,17.809116
21799_M,13.882761
21799_S,17.809116
21799_XL,17.809116
21802_3XL,15.375263
21802_M,15.375263
21803_M,33.193428
"21805_38,5",20.262463
21806_45,18.652102
21812_M,20.080177
"21814_42,5",22.317724
"21819_44,5",18.41618
21823_L ( 152-158 ),19.788055
21823_XL ( 158-170 ),19.788055
"21826_44,5",20.794884
21827_38,20.563242
21837_164,17.856846
21851_39,18.065924
21851_41,18.065924
21851_43,18.065924
21851_44,18.065924
"21851_45,5",18.065924
21851_47,18.065924
21858_2XL,20.048183
21858_L,20.048183
21858_M,20.048183
21858_S,20.048183
21858_XL,20.048183
21859_152,21.858286
21860_L,19.176096
21860_M,19.176096
21860_S,19.176096
21860_XL,19.176096
21865_S,24.809132
21875_128,20.277615
21875_140,20.277615
21875_152,23.85333
21875_164,20.277615
"21876_42,5",15.42135
21876_43,15.42135
21876_44,15.42135
21876_46,15.42135
"21886_42,5",22.796549
21886_43,22.796549
21886_45,22.796549
21891_40,16.100397
"21891_40,5",16.100397
21891_42,16.776047
"21891_42,5",16.100397
21891_43,16.100397
21891_44,16.100397
"21891_44,5",16.100397
"21891_45,5",16.100397
21891_47,16.100397
"21891_47,5",16.100397
21892_44,18.327131
21895_10 (36-40),13.288908
21897_S,21.5182
21900_44,19.950811
21905_45,21.45123
21906_43,15.78236
"21906_44,5",15.78236
21906_45,15.78236
21907_XL ( 158-170 ),25.638784
21910_43,19.36007
21910_44,19.36007
"21910_44,5",19.36007
21910_45,19.36007
"21910_45,5",19.36007
21910_46,19.36007
21914_XL ( 158-170 ),29.193272
21915_3 ( 39-42 ),13.201355
21915_4 ( 43-46 ),13.779426
21918_2XL,18.238064
21918_M,18.238064
21918_S,18.238064
21925_12 (41-45),18.36655
21936_2XL,18.273014
21936_S,18.273014
21945_S,17.113363
21945_XL,16.38514
21967_XL ( 158-170 ),27.248592
21969_L,30.66342
21969_M,30.66342
21969_S,30.66342
21974_L ( 42-46 ),16.376091
21974_M ( 38-42 ),16.773851
21974_S ( 34-38 ),17.53913
21974_XL (46-50 ),17.53913
21975_XL,15.806758
21980_L,21.6955
21980_M,21.7439
21980_S,21.6955
21980_XL,21.6955
"21986_35,5",17.18915
"21986_38,5",17.18915
21988_M,21.932396
21990_XL,20.350834
21995_128,19.693674
21995_140,19.693674
21995_152,19.693674
21995_164,19.693674
21996_L ( 152-158 ),16.94471
21996_M ( 140-152 ),16.94471
21996_XL ( 158-170 ),14.226703
21996_XS ( 116-128 ),16.94471
21999_L,18.626778
21999_M,18.626778
21999_S,18.626778
22000_L ( 42-46 ),16.985313
22000_XS ( 30-34 ),16.985313
22004_M,21.224802
22008_M,18.430157
22012_L ( 42-46 ),15.926076
22012_S ( 34-38 ),12.846157
22019_39,16.070457
22019_42,16.070457
22021_2XL,9.714443
22021_L,16.220778
22021_M,16.220778
22021_XL,16.220778
22022_43,27.052078
"22022_44,5",27.052078
22022_45,27.052078
"22022_45,5",27.052078
22022_46,27.052078
22026_128,16.950895
22030_152,19.417103
22030_164,19.417103
22033_L,22.607983
22037_5 ( 43-46 ),9.143093
22051_2XL,26.336527
22051_L,26.336527
22051_M,26.336527
22053_2XL,13.198364
22053_L,21.34488
22053_S,21.34488
22053_XL,21.34488
22054_41,15.78236
"22054_42,5",15.78236
22054_43,15.78236
22054_44,17.61995
"22054_44,5",15.78236
"22054_45,5",15.78236
22059_3 ( 40-42 ),27.17254
22059_4 ( 43-45 ),27.17254
22063_152,19.246384
22063_164,19.246384
"22067_40,5",16.491798
"22067_42,5",16.491798
22067_43,16.491798
22067_44,16.491798
"22067_44,5",16.863045
22067_46,16.491798
22067_47,16.491798
22069_L,28.137772
22069_M,27.06744
22069_XL,26.038994
22071_M ( 140-152 ),13.892367
22073_M,11.972885
22073_S,7.202374
22074_L,17.955477
22074_M,17.955477
22074_S,17.955477
"22079_38,5",22.20772
22080_L,21.34488
22080_M,21.34488
22084_M,31.723114
22085_L,20.148207
22085_M,21.156267
22085_XL,21.156267
22096_36,17.18915
"22096_36,5",17.18915
"22096_37,5",17.18915
"22096_38,5",17.18915
22100_35 - 38,25.97561
22100_39 - 42,25.219957
22100_43 - 46,25.735428
22102_L,7.960406
22102_M,16.73022
22102_XL,16.73022
"22103_40,5",20.419287
22103_41,20.419287
22108_3 ( 39-42 ),14.598606
22108_4 ( 43-46 ),7.9868197
22112_L,22.584177
"22114_38,5",21.525486
22128_2 ( 37-39 ),21.007833
22128_3 ( 40-42 ),21.007833
22128_4 ( 43-45 ),10.9611845
22128_5 ( 46-48 ),21.007833
22129_M ( 38/40 ),18.973042
22130_M ( 38-42 ),16.985313
22132_XL,18.238064
22136_40,15.42135
22139_41,16.968245
22139_42,16.968245
"22139_42,5",16.968245
22139_43,16.968245
22139_44,16.968245
"22139_44,5",16.799803
"22139_45,5",16.968245
"22139_47,5",16.968245
22142_L ( 152-158 ),11.962443
22142_M ( 140-152 ),25.15585
22142_XL ( 158-170 ),21.174805
22144_L ( 42-46 ),14.254275
22144_M ( 38-42 ),13.249699
22144_S ( 34-38 ),16.783476
22144_XL (46-50 ),16.773851
22148_S,24.665205
"22149_44,5",19.071104
22151_116,24.665205
22151_140,24.665205
22151_152,17.184517
22151_164,15.143933
22158_2XL,19.925486
22158_L,21.796883
22158_M,21.280312
22158_S,23.017153
22158_XL,19.925486
22161_14/16 (164-176),17.74466
22167_L,26.092783
22167_M,26.092783
22167_S,26.092783
22168_40,18.694216
22168_45,18.694216
22169_39 1/3,19.4375
22169_40 2/3,20.522709
22169_41 1/3,19.4375
22169_42,19.4375
22169_42 2/3,19.4375
22169_43 1/3,19.4375
22169_44,20.522709
22169_44 2/3,19.4375
22169_45 1/3,19.4375
22169_46,19.4375
22169_46 2/3,19.4375
22169_47 1/3,19.4375
22169_48,19.4375
22169_48 2/3,19.4375
22170_41 1/3,13.187824
22170_42,13.187824
22170_42 2/3,13.187824
22170_43 1/3,13.187824
22170_44,13.187824
22170_44 2/3,13.187824
22170_45 1/3,13.187824
22174_41,19.44356
22174_42,19.44356
22175_M ( 140-152 ),15.99942
22177_L,21.330503
22180_L,24.78818
22186_L,18.000843
22186_M,16.343605
22188_45 1/3,15.570791
22190_35 - 38,21.871687
22190_39 - 42,15.259907
22190_43 - 46,21.871687
22195_2XL,14.601365
22195_S,14.601365
"22199_37,5",21.405201
"22200_42,5",7.5580993
22200_43,7.5580993
22200_44,7.5580993
22200_46,7.5580993
22204_4 ( 39-42 ),1.0272142
22206_L,18.797611
22206_M,18.797611
22206_S,18.797611
22207_M,16.92747
"22211_41,5",23.083942
22214_38,30.596262
22223_L,15.801378
22228_43,20.004951
22233_L,20.323574
22233_M,18.57807
22236_39 1/3,27.855412
22236_40,27.855412
22236_40 2/3,27.855412
22236_41 1/3,16.917875
22236_42,27.855412
22236_42 2/3,27.855412
22236_43 1/3,27.855412
22236_44,16.917875
22236_44 2/3,27.855412
22236_45 1/3,27.855412
22236_46,27.855412
22236_46 2/3,27.855412
22240_M,11.27094
22240_XL,12.4878
22244_L,20.039722
22244_M,20.039722
22244_S,20.039722
22244_XL,20.039722
22246_4 ( 44-46 ),13.288908
22248_L,19.929882
22248_XL,19.929882
22249_40,16.491798
"22249_42,5",16.491798
22249_43,16.491798
22249_44,16.491798
"22249_44,5",16.491798
22261_39 1/3,23.51825
22261_41 1/3,23.51825
22261_43 1/3,23.51825
22261_44,23.51825
22262_41,20.455145
22263_L,13.737536
22263_M,13.737536
22263_S,13.795344
22268_42 2/3,7.8955455
22268_44,7.8955455
22270_XS ( 32/34 ),5.069587
22274_S,15.911403
22280_43,18.274078
"22280_45,5",18.274078
22286_L ( 152-158 ),28.35064
22288_39,15.434646
"22288_44,5",15.434646
22288_45,15.434646
22294_4 ( 43-45 ),21.007833
22298_34,31.021734
22298_38 2/3,31.021734
22307_L ( 152-158 ),17.927248
22307_M ( 140-152 ),17.927248
22308_L ( 42-46 ),7.712375
22308_M ( 38-42 ),7.712375
22308_S ( 34-38 ),7.712375
22308_XL (46-50 ),15.57634
22312_1 ( Junior),7.41267
"22314_44,5",13.716336
22316_M,12.290909
22316_S,15.608657
22317_00 ( 27-30 ),17.560486
22317_2 ( 37-39 ),17.560486
22317_3 ( 40-42 ),17.560486
22317_4 ( 43-45 ),17.560486
22317_5 ( 46-48 ),15.624694
22324_41,25.057499
22325_L,22.838129
22325_M,23.064379
22325_S,23.064379
22327_L,19.27656
22327_M,19.50281
22327_S,19.50281
22338_M,15.9095545
22338_S,15.9095545
22340_L ( 152-158 ),23.386593
22340_M ( 140-152 ),23.386593
22340_XL ( 158-170 ),23.386593
22341_L,21.224802
22341_M,20.697971
22341_S,21.224802
22341_XL,22.825891
22342_M,16.852406
22343_M,15.6088
22349_42 2/3,23.402523
22349_43 1/3,23.402523
22349_44,23.402523
22352_M,18.300169
22354_39 1/3,14.699055
22354_40,14.699055
22354_40 2/3,14.699055
22354_41 1/3,14.699055
22354_42,17.730925
22354_42 2/3,14.699055
22354_43 1/3,17.730925
22354_44,17.730925
22354_44 2/3,14.699055
22354_45 1/3,14.699055
22354_46,14.699055
22354_46 2/3,14.699055
"22355_36,5",12.25082
"22355_37,5",12.25082
22355_38,12.25082
22362_2XL,17.995426
22362_L,13.409385
22362_M,13.409385
22362_S,16.600143
22362_XL,16.232586
22366_L,16.500046
22366_M,16.500046
22366_S,16.500046
22367_L,23.386593
22367_M,23.386593
22367_S,23.386593
22367_XL,23.386593
"22378_40,5",22.369638
22379_3 ( 40-42 ),19.741484
22379_4 ( 43-45 ),19.741484
22379_5 ( 46-48 ),13.826605
22406_L,13.426627
22406_XL,16.43731
22409_M,21.387589
"22410_37,5",25.09073
22412_L,18.63709
22413_42 2/3,17.52813
22413_44,17.52813
22413_45 1/3,17.52813
22413_46,17.52813
22417_L/T,22.74913
22419_S ( 34/36 ),26.692629
22419_XL ( 44/46 ),26.692629
22420_L,14.660723
22420_M,16.57395
22420_S,16.57395
22420_XL,8.1302595
22422_40,14.6117525
22428_42,13.759438
22428_44,13.759438
"22428_44,5",14.4932375
"22428_45,5",13.759438
22434_L,17.213402
22434_XL,17.213402
22435_XL ( 158-170 ),20.105951
22439_L,27.380537
22439_M,22.398186
22444_3,2.980719
22452_164,14.059642
22456_2XL,18.262802
22456_L,20.999584
22456_M,20.999584
22456_S,20.895102
22456_XL,16.421875
22458_2XL,17.833597
22458_L,17.833597
22458_M,17.833597
22458_XL,17.833597
22459_L,21.524115
22459_M,21.524115
22459_XL,21.524115
22462_L ( 40/42 ),23.505463
22462_M ( 38/40 ),23.505463
22463_2XL,22.858328
22463_L,18.428484
22463_M,18.428484
22463_S,18.428484
22463_XL,20.02377
22474_M,20.571053
22477_L,18.675236
22477_M,18.309303
22477_S,18.212479
22477_XL,18.309303
22483_M,23.505463
22483_S,23.505463
22483_XL,23.505463
22486_38,17.75592
22490_44,25.364264
"22490_44,5",25.364264
22490_45,25.364264
22498_L ( 152-158 ),23.386593
22505_L,30.408829
22505_M,18.601952
22505_S,18.601952
22505_XL,30.408829
22518_40,26.935513
22522_L,15.559928
22522_M,15.559928
22523_128,24.164032
22523_140,24.164032
22523_152,24.164032
22523_164,24.164032
22524_S,18.764132
22524_XL,18.764132
22530_2XL,12.408664
22530_L,12.408664
22530_XL,12.408664
22531_2XL,24.051413
22531_L,24.051413
22531_M,24.051413
22531_S,24.051413
22531_XL,24.051413
22532_2XL,19.192917
22532_L,20.0679
22532_M,20.162224
22532_S,19.192917
22532_XL,19.192917
22535_L,23.553795
22535_M,22.545734
22544_L ( 152-158 ),12.657388
22544_M ( 140-152 ),16.94471
22544_S ( 128-140 ),16.94471
22544_XL ( 158-170 ),12.657388
22546_140,15.128432
22546_176,18.45851
22548_L,28.458668
22549_XL,20.976734
22550_36,17.62931
22550_38,17.62931
"22550_38,5",17.62931
22553_L ( 42-46 ),17.238964
22553_M ( 38-42 ),14.674954
22553_S ( 34-38 ),17.215015
22553_XL (46-50 ),17.215015
22559_XL ( 158-170 ),17.223267
22560_152,21.05599
22560_164,21.877821
22570_L ( 152-158 ),22.728949
22574_41 1/3,20.406246
22574_42,20.406246
22574_42 2/3,20.406246
22574_43 1/3,20.406246
22574_44,20.406246
22574_44 2/3,20.406246
22574_47 1/3,20.406246
"22575_YLG 147,5-157,5",15.509875
"22575_YM 135-147,5",15.509875
"22575_YXL 157,5-167,5",15.509875
22581_41,19.41918
22581_42,19.41918
"22581_42,5",19.41918
22581_43,19.41918
22581_44,19.41918
"22581_44,5",19.41918
22581_45,19.41918
"22581_45,5",19.41918
22581_47,19.41918
22582_44,26.909788
22582_44 2/3,26.909788
22585_L,18.153261
22585_M,17.297106
22585_S,17.689827
22585_XL,17.689827
22587_44,24.595154
22588_46,16.34574
22589_XL,16.533524
22590_36,21.797047
22591_L,19.28027
22591_M,20.371883
22593_41,22.796549
22593_44,22.796549
22594_M,16.254766
22597_39 1/3,16.34574
22597_41 1/3,16.34574
22597_42 2/3,16.34574
22597_43 1/3,16.34574
22597_44,16.34574
22597_45 1/3,16.34574
22597_47 1/3,16.34574
22599_2 ( Senior ),12.239255
22603_43,17.480194
22603_44,17.480194
"22603_44,5",17.480194
22605_L ( 42-46 ),18.052767
22607_2XL,23.237291
22607_L,23.237291
22607_M,23.237291
22607_S,23.237291
22607_XL,23.237291
22609_L,27.833586
22609_M,24.267714
22609_XL,27.833586
22613_41,17.391872
22613_42,17.391872
"22613_42,5",17.22343
22613_43,17.391872
22613_44,17.391872
"22613_44,5",17.22343
22613_45,17.391872
"22613_45,5",17.391872
22613_46,17.391872
22613_47,17.391872
"22613_47,5",17.391872
22614_L ( 152-158 ),15.9095545
22614_M ( 140-152 ),17.411957
22614_S ( 128-140 ),15.9095545
22614_XL ( 158-170 ),15.9095545
22614_XS ( 116-128 ),15.9095545
"22615_42,5",13.041704
22618_L ( 152-158 ),20.657604
22618_M ( 140-152 ),21.862854
22618_XL ( 158-170 ),22.952604
22618_XS ( 116-128 ),20.657604
22619_M,26.885952
22621_L,22.582825
22621_M,22.767843
22621_S,22.582825
22621_XL,22.582825
22622_3 ( 40-42 ),34.68884
22623_L,16.511333
22623_M,16.511333
22624_2 ( 37-39 ),22.55489
22625_L ( 152-158 ),16.55225
22625_M ( 140-152 ),16.55225
22625_S ( 128-140 ),16.55225
22625_XL ( 158-170 ),16.55225
22628_L,17.59505
22628_M,17.59505
22629_L ( 152-158 ),17.420277
22629_XL ( 158-170 ),17.420277
22631_140,26.62232
22631_152,26.62232
22631_164,26.62232
22632_XL,21.55647
22636_44,18.327131
22638_41,15.496438
22638_42,15.300495
"22638_42,5",15.496438
22638_43,15.496438
22638_44,15.496438
"22638_44,5",15.496438
22638_45,15.496438
"22638_45,5",15.496438
22638_46,15.496438
22638_47,15.496438
22639_40,25.727701
22639_41 1/3,25.727701
22639_42,25.727701
22639_42 2/3,23.571432
22639_43 1/3,25.727701
22639_44,25.727701
22639_44 2/3,25.727701
22639_45 1/3,25.727701
22639_46,25.727701
22639_47 1/3,25.727701
22649_M ( 38/40 ),23.601452
22651_2XL,20.13573
22651_L,20.13573
22651_M,20.13573
22651_XL,20.13573
22667_39,13.054823
22669_L,20.700188
22669_M,20.700188
22670_164,21.261219
22671_L,22.844095
22671_M,22.844095
22671_S,22.844095
22674_42,19.313364
22676_L,20.459867
22676_M,20.325533
22676_S,19.187199
22676_XL,16.5225
22681_2XL,12.285238
22681_L,14.7562685
22681_M,16.85353
22681_XL,13.523546
22682_43,19.217636
22685_41 1/3,17.742086
22688_164,17.45073
22689_L,15.674915
22689_M,15.674915
22696_40,20.61381
22700_M,21.210346
22706_L,24.35578
22706_M,24.35578
22706_S,24.35578
22706_XL,24.35578
22707_3XL,15.362471
22707_L,8.29775
22707_M,5.481487
22708_36,6.0428443
22710_XL,19.854956
22711_L,15.556579
22711_M,15.556579
22711_S,19.876936
22711_XL,14.708636
22711_XS,19.876936
22712_2 ( 37-39 ),18.27395
22712_4 ( 43-45 ),10.977959
22714_34,20.008322
22714_35,20.008322
22717_L,18.044569
22717_M,14.832781
22717_S,14.832781
22717_XL,14.832781
22718_39,16.968245
22718_40,16.968245
22718_42,16.968245
"22718_42,5",16.968245
22718_43,16.799803
22718_44,16.968245
"22718_44,5",16.799803
"22718_45,5",16.968245
22718_46,16.968245
22718_47,16.968245
"22718_47,5",16.968245
22722_XL ( 158-170 ),19.38665
22736_L,19.030508
22736_XL,17.293667
22739_140,19.417103
22739_152,15.141074
22742_42,25.366013
22742_43 1/3,25.366013
22742_44 2/3,25.366013
22758_2XL,18.833237
22758_L,18.833237
22758_S,20.70822
22758_XL,18.833237
22758_XS,18.833237
22760_2XL,12.408664
22760_L,16.328625
22760_M,12.408664
22760_S,12.408664
22760_XL,16.328625
22762_38,20.232958
22774_36 2/3,14.415649
22774_38,28.502085
22774_38 2/3,28.502085
22779_164,19.721888
22782_41,14.699055
22787_XL,20.156933
22789_42,19.27108
22795_M ( 38/40 ),21.541721
22795_S ( 34/36 ),21.980999
22797_S ( 36 ),33.305347
22803_42,22.493149
22803_42 2/3,22.493149
22803_43 1/3,22.493149
22803_44,22.493149
