pid,date
21257_45 1/3,18.570791
21257_47 1/3,18.570791
21263_2XL,13.307843
21263_M,12.498179
21264_39,21.339771
21264_41,21.339771
21264_42,21.339771
"21264_42,5",21.339771
21264_43,21.339771
21264_44,21.339771
"21264_44,5",21.339771
21264_45,21.339771
"21264_45,5",21.339771
"21265_40,5",20.70704
21265_41,20.70704
21265_42,20.70704
21265_44,20.70704
"21265_44,5",20.70704
21265_45,20.70704
21265_46,20.70704
21266_M,23.245804
21266_XL,23.245804
21270_2XL,21.142702
21270_L,20.806555
21270_M,19.533552
21270_S,21.359163
21270_XL,20.806555
21275_L,16.090076
21275_XL,20.319088
21281_M,13.247743
21282_L,18.459436
21282_M,18.072401
21282_S,22.055326
21282_XL,15.863255
21282_XS,15.863255
21284_L,20.831842
21284_M,20.366396
21284_S,20.366396
21288_S,14.16185
21289_140,17.453161
21289_152,17.453161
21289_164,17.453161
21291_L ( 42-46 ),16.94713
21291_S ( 34-38 ),18.631151
21299_42,17.876867
21307_M,18.229979
21308_39,21.339771
21308_40,21.339771
"21308_40,5",21.339771
21308_41,21.339771
21308_42,21.339771
"21308_42,5",20.69011
21308_43,21.339771
21308_44,21.339771
"21308_44,5",20.69011
21308_45,21.339771
"21308_45,5",21.339771
21308_46,21.339771
21308_47,21.339771
21313_M,22.844137
21317_L,17.27421
21317_M,17.27421
21317_XL,17.27421
21326_L,14.082685
21332_39,20.686815
21337_2XL,11.404546
21337_L,13.401535
21337_M,14.878482
21337_S,13.401535
21337_XL,13.401535
21339_L ( 152-158 ),14.474453
21339_XL ( 158-170 ),14.474453
"21352_40,5",11.089394
21352_41,11.089394
21353_128,12.66739
21353_140,12.747744
21353_152,12.747744
21353_164,12.747744
"21357_40,5",16.958878
21357_41,16.958878
21357_43,16.958878
21362_L,17.975674
21362_M,17.975674
21364_XL ( 158-170 ),13.298538
"21369_42,5",15.459869
21370_35,10.802697
21372_2XL,21.550737
21372_3XL,21.677656
21372_L,21.677656
21372_M,21.550737
21372_S,21.550737
21372_XL,21.677656
21377_41,22.377247
21377_43,22.377247
21377_44,19.552023
21378_3 ( 39-42 ),24.041143
21378_4 ( 43-46 ),16.655128
21378_5 ( 47-49 ),16.655128
21381_44,12.582678
21387_2XL,15.062394
21387_L,15.062394
21387_M,15.062394
21387_S,15.062394
21387_XL,5.3999686
21391_39,19.747744
"21391_42,5",19.747744
21391_43,19.747744
21391_45,19.747744
"21391_45,5",19.747744
21391_46,19.747744
21391_47,19.747744
21393_XL ( 158-170 ),12.038892
21398_41,13.465157
"21398_42,5",13.465157
21398_43,13.465157
21398_44,13.465157
"21398_44,5",13.465157
21398_45,13.465157
21404_152,10.3530655
21405_2XL,9.283684
21405_L,12.464996
21405_M,12.464996
21405_S,9.283684
21405_XL,6.751826
21405_XS,6.751826
21415_45 1/3,17.624487
21418_44,19.48495
21418_47,17.167452
21420_L,18.229979
21420_M,15.714865
21426_L,24.047754
21426_XL,23.3285
21431_M,24.194653
21432_L,21.978592
21432_M,21.978592
21434_164,20.438013
21439_4 ( 43-45 ),21.442032
21439_5 ( 46-48 ),18.470514
21444_L ( 152-158 ),11.780022
21444_XL ( 158-170 ),11.780022
21444_XS ( 116-128 ),11.780022
21445_40 2/3,12.45135
21445_42,12.45135
21445_43 1/3,12.45135
21445_44,12.45135
21445_44 2/3,12.45135
21445_45 1/3,17.60747
21445_46,12.45135
21446_152,22.467052
21446_164,23.417284
21446_176,22.467052
21447_40,18.92805
21447_41,18.92805
21447_42,18.92805
"21447_42,5",18.92805
21447_43,18.92805
21447_44,18.92805
"21447_44,5",18.92805
21447_45,18.92805
21452_42,13.171978
"21452_42,5",13.171978
21452_43,13.171978
21452_44,13.171978
"21452_44,5",8.892139
21452_45,8.892139
"21452_45,5",13.171978
21452_46,8.892139
21453_43,17.206806
21453_44,17.206806
"21453_44,5",17.206806
21453_45,17.206806
21453_46,17.206806
21457_3 ( 40-42 ),17.203375
21457_4 ( 43-45 ),17.203375
21465_2XL,18.157213
21465_L,18.157213
21465_M,16.572939
21465_S,18.157213
21465_XL,18.157213
21466_M ( 38/40 ),15.26233
21474_L,15.931299
21475_32,6.0845947
21476_L,28.85477
21476_M,20.13994
21476_S,20.13994
21476_XL,21.93387
21477_2XL,20.778791
21477_L,20.49308
21477_M,20.29765
21477_S,20.778791
21477_XL,20.49308
21486_L,8.907324
21486_M,8.907324
21486_S,8.907324
21487_L,12.306138
21487_M,12.306138
21487_XL,12.306138
21490_L,22.964367
21490_M,22.964367
21490_S,22.964367
21490_XL,22.964367
21492_39,14.190477
"21492_42,5",13.521412
"21492_45,5",14.190477
21495_S,18.958845
21496_L,13.839219
21496_M,13.839219
21496_XL,13.839219
21498_L,12.526729
21498_M,12.526729
21500_43/46,18.037668
21517_L,21.067947
"21528_42,5",18.276241
21531_L,21.713545
21531_M,21.713545
21536_44,17.66878
21539_2XL,20.1646
21539_L,11.241226
21539_M,11.241226
21539_S,13.591403
21539_XL,19.936214
21541_2XL,13.084853
21541_L,13.004499
21541_M,13.004499
21541_S,13.004499
21541_XL,13.084853
21542_M,17.42204
21547_L,10.696087
21547_M,10.696087
21549_M,16.2322
21553_2XL,8.954256
21553_L,9.151709
21553_M,13.514059
21553_XL,13.514059
21554_42,17.691084
21564_L,15.714865
21564_M,15.714865
21564_S,18.229979
21564_XL,18.229979
21567_35,16.800333
21570_4 ( 43-46 ),18.142447
21572_L,16.092619
21572_M,17.7386
21572_S,19.02823
21572_XL,19.02823
21575_45 1/3,15.740852
21576_44,15.541822
21578_38,11.136796
21579_M ( 140-152 ),19.19251
21583_152,16.680767
21587_M,17.795086
21588_2XL,9.840664
21588_XL,9.840664
21592_L,13.336959
21592_M,17.10583
21592_S,13.336959
21594_2XL,21.06632
21602_L,17.38153
21602_M,20.740395
21602_S,20.740395
21605_L,18.157213
21605_XL,18.157213
21610_164,14.898227
21614_S,20.310184
21616_M ( 38/40 ),18.357958
21618_3 ( 40-42 ),17.239708
21618_4 ( 43-45 ),14.546802
21626_3 ( 40-42 ),19.08073
21626_4 ( 43-45 ),19.08073
21626_5 ( 46-48 ),19.08073
21631_42,17.62291
"21631_42,5",17.62291
21631_43,17.62291
21631_44,17.62291
"21631_44,5",17.62291
21631_45,17.62291
21634_14/16 (164-176),16.71262
21634_6/8 (116-128),16.71262
21643_42,17.24729
"21643_42,5",17.24729
21643_43,17.24729
21666_L,9.049201
21666_M,9.049201
21669_43 1/3,17.837523
21669_44,17.837523
21682_S ( 128-140 ),15.899218
21682_XL ( 158-170 ),15.899218
21688_43,16.336285
"21688_44,5",16.336285
21692_L,24.679218
21692_M,24.679218
21701_M,14.360823
21703_41,19.576633
21708_M,18.265604
21710_128,11.61373
21710_152,11.61373
21711_42 2/3,15.876839
21711_45 1/3,15.876839
21714_4 ( 39-42 ),20.676147
21717_L,18.183199
"21724_37,5",-2.1258543
"21725_44,5",13.465157
21727_M,14.279789
21730_M ( 38/40 ),1.707344
21733_44 2/3,17.837523
21734_S,12.380317
21734_XS,12.605522
21735_S,12.275928
21738_42,13.515145
21738_42 2/3,13.515145
21738_43 1/3,13.515145
21738_44,13.515145
21738_44 2/3,13.515145
21738_45 1/3,13.515145
21738_46,13.515145
21738_47 1/3,13.515145
21738_48 2/3,13.515145
21743_2XL,15.635788
21743_L,5.7585363
21743_M,12.529673
21743_XL,12.529673
21749_M ( 38/40 ),12.433059
21751_M,13.78082
21761_2XL,16.228996
21761_L,13.256525
21761_M,6.7162805
21761_S,16.228996
21761_XL,16.228996
21768_4 ( 43-46 ),17.882524
"21769_42,5",17.458694
21769_45,17.458694
21775_M,-0.035828352
21776_XL,10.906723
21779_40 2/3,19.687687
21779_44,19.687687
21779_46,19.687687
21780_38 2/3,12.009991
21782_L,8.224983
21782_M,16.424578
21782_XL,16.424578
21794_L,13.456975
21794_S,13.456975
21796_47,18.243593
21799_2XL,14.46443
21799_L,14.46443
21799_M,15.962619
21799_S,14.46443
21799_XL,14.46443
21802_3XL,16.23156
21802_M,16.23156
21803_M,15.347284
"21805_38,5",12.792961
21806_45,16.906466
21812_M,14.082685
"21814_42,5",20.479769
"21819_44,5",13.801655
21823_L ( 152-158 ),12.516342
21823_XL ( 158-170 ),12.516342
"21826_44,5",14.008444
21827_38,11.044911
21837_164,13.562867
21851_39,16.80294
21851_41,16.80294
21851_43,16.80294
21851_44,16.80294
"21851_45,5",16.80294
21851_47,16.80294
21858_2XL,20.34187
21858_L,20.34187
21858_M,20.34187
21858_S,20.34187
21858_XL,20.34187
21859_152,9.897005
21860_L,23.512352
21860_M,23.512352
21860_S,23.512352
21860_XL,23.512352
21865_S,12.584607
21875_128,20.23927
21875_140,20.23927
21875_152,23.961586
21875_164,20.23927
"21876_42,5",17.664516
21876_43,17.664516
21876_44,17.664516
21876_46,17.664516
"21886_42,5",18.74045
21886_43,18.74045
21886_45,18.74045
21891_40,15.885182
"21891_40,5",15.885182
21891_42,14.425403
"21891_42,5",15.885182
21891_43,15.885182
21891_44,15.885182
"21891_44,5",15.885182
"21891_45,5",15.885182
21891_47,15.885182
"21891_47,5",15.885182
21892_44,18.841787
21895_10 (36-40),14.804278
21897_S,13.289738
21900_44,21.544807
21905_45,21.983423
21906_43,14.805445
"21906_44,5",14.805445
21906_45,14.805445
21907_XL ( 158-170 ),21.055801
21910_43,10.530895
21910_44,10.530895
"21910_44,5",10.530895
21910_45,10.530895
"21910_45,5",10.530895
21910_46,10.530895
21914_XL ( 158-170 ),20.988903
21915_3 ( 39-42 ),16.655128
21915_4 ( 43-46 ),24.790188
21918_2XL,15.996486
21918_M,15.996486
21918_S,15.996486
21925_12 (41-45),6.0872183
21936_2XL,21.431757
21936_S,21.431757
21945_S,17.815844
21945_XL,17.241114
21967_XL ( 158-170 ),13.16743
21969_L,17.210043
21969_M,17.210043
21969_S,17.210043
21974_L ( 42-46 ),29.827223
21974_M ( 38-42 ),31.981249
21974_S ( 34-38 ),17.644958
21974_XL (46-50 ),17.644958
21975_XL,15.499352
21980_L,6.751826
21980_M,9.283684
21980_S,6.751826
21980_XL,6.751826
"21986_35,5",8.9883795
"21986_38,5",8.9883795
21988_M,15.714865
21990_XL,22.692484
21995_128,11.216416
21995_140,11.216416
21995_152,11.216416
21995_164,11.216416
21996_L ( 152-158 ),13.035312
21996_M ( 140-152 ),13.035312
21996_XL ( 158-170 ),11.052633
21996_XS ( 116-128 ),13.035312
21999_L,17.892717
21999_M,17.892717
21999_S,17.892717
22000_L ( 42-46 ),18.274837
22000_XS ( 30-34 ),18.274837
22004_M,12.590845
22008_M,21.67246
22012_L ( 42-46 ),19.61331
22012_S ( 34-38 ),17.789288
22019_39,17.155796
22019_42,17.155796
22021_2XL,20.450106
22021_L,20.299416
22021_M,20.299416
22021_XL,20.299416
22022_43,16.083141
"22022_44,5",16.083141
22022_45,16.083141
"22022_45,5",16.083141
22022_46,16.083141
22026_128,14.687148
22030_152,12.747744
22030_164,12.747744
22033_L,19.324821
22037_5 ( 43-46 ),15.233082
22051_2XL,6.470616
22051_L,6.470616
22051_M,6.470616
22053_2XL,12.451416
22053_L,12.018934
22053_S,12.018934
22053_XL,12.018934
22054_41,14.805445
"22054_42,5",14.805445
22054_43,14.805445
22054_44,13.345668
"22054_44,5",14.805445
"22054_45,5",14.805445
22059_3 ( 40-42 ),18.946627
22059_4 ( 43-45 ),18.946627
22063_152,11.117264
22063_164,11.117264
"22067_40,5",17.757357
"22067_42,5",17.757357
22067_43,17.757357
22067_44,17.757357
"22067_44,5",17.088293
22067_46,17.757357
22067_47,17.757357
22069_L,6.3902225
22069_M,8.879472
22069_XL,7.3561788
22071_M ( 140-152 ),20.571835
22073_M,24.679218
22073_S,25.784464
22074_L,15.5614805
22074_M,15.5614805
22074_S,15.5614805
"22079_38,5",13.101971
22080_L,12.018934
22080_M,12.018934
22084_M,14.662673
22085_L,17.846436
22085_M,18.485266
22085_XL,18.485266
22096_36,8.9883795
"22096_36,5",8.9883795
"22096_37,5",8.9883795
"22096_38,5",8.9883795
22100_35 - 38,19.273417
22100_39 - 42,18.554329
22100_43 - 46,18.767534
22102_L,20.281458
22102_M,10.769808
22102_XL,10.769808
"22103_40,5",12.765028
22103_41,12.765028
22108_3 ( 39-42 ),18.72073
22108_4 ( 43-46 ),18.257376
22112_L,16.668932
"22114_38,5",8.591963
22128_2 ( 37-39 ),16.57504
22128_3 ( 40-42 ),16.57504
22128_4 ( 43-45 ),14.917857
22128_5 ( 46-48 ),16.57504
22129_M ( 38/40 ),17.875732
22130_M ( 38-42 ),18.274837
22132_XL,17.08719
22136_40,17.664516
22139_41,14.190477
22139_42,14.190477
"22139_42,5",14.190477
22139_43,14.190477
22139_44,14.190477
"22139_44,5",13.521412
"22139_45,5",14.190477
"22139_47,5",14.190477
22142_L ( 152-158 ),21.403442
22142_M ( 140-152 ),23.93274
22142_XL ( 158-170 ),22.388395
22144_L ( 42-46 ),30.845184
22144_M ( 38-42 ),27.96956
22144_S ( 34-38 ),29.682405
22144_XL (46-50 ),31.981249
22148_S,9.276243
"22149_44,5",17.757357
22151_116,9.276243
22151_140,9.276243
22151_152,10.625283
22151_164,3.2634926
22158_2XL,20.577673
22158_L,20.54472
22158_M,14.004474
22158_S,21.932905
22158_XL,20.577673
22161_14/16 (164-176),16.896477
22167_L,19.02823
22167_M,19.02823
22167_S,19.02823
22168_40,18.905806
22168_45,18.905806
22169_39 1/3,14.233299
22169_40 2/3,13.31148
22169_41 1/3,14.233299
22169_42,14.233299
22169_42 2/3,14.233299
22169_43 1/3,14.233299
22169_44,13.31148
22169_44 2/3,14.233299
22169_45 1/3,14.233299
22169_46,14.233299
22169_46 2/3,14.233299
22169_47 1/3,14.233299
22169_48,14.233299
22169_48 2/3,14.233299
22170_41 1/3,16.951458
22170_42,16.951458
22170_42 2/3,16.951458
22170_43 1/3,16.951458
22170_44,16.951458
22170_44 2/3,16.951458
22170_45 1/3,16.951458
22174_41,8.659789
22174_42,8.659789
22175_M ( 140-152 ),15.644249
22177_L,13.901508
22180_L,18.172478
22186_L,13.272885
22186_M,12.136682
22188_45 1/3,15.76087
22190_35 - 38,19.125387
22190_39 - 42,18.551151
22190_43 - 46,19.125387
22195_2XL,18.636213
22195_S,18.636213
"22199_37,5",4.311115
"22200_42,5",19.321754
22200_43,19.321754
22200_44,19.321754
22200_46,19.321754
22204_4 ( 39-42 ),23.948086
22206_L,13.140486
22206_M,13.140486
22206_S,13.140486
22207_M,12.927425
"22211_41,5",10.858797
22214_38,10.90763
22223_L,14.360823
22228_43,12.560929
22233_L,21.252201
22233_M,15.4600725
22236_39 1/3,19.72164
22236_40,19.72164
22236_40 2/3,19.72164
22236_41 1/3,18.023058
22236_42,19.72164
22236_42 2/3,19.72164
22236_43 1/3,19.72164
22236_44,18.023058
22236_44 2/3,19.72164
22236_45 1/3,19.72164
22236_46,19.72164
22236_46 2/3,19.72164
22240_M,15.440238
22240_XL,13.601341
22244_L,14.898227
22244_M,14.898227
22244_S,14.898227
22244_XL,14.898227
22246_4 ( 44-46 ),14.804278
22248_L,16.64912
22248_XL,16.64912
22249_40,17.757357
"22249_42,5",17.757357
22249_43,17.757357
22249_44,17.757357
"22249_44,5",17.757357
22261_39 1/3,18.292213
22261_41 1/3,18.292213
22261_43 1/3,18.292213
22261_44,18.292213
22262_41,14.148855
22263_L,12.40828
22263_M,12.40828
22263_S,2.722912
22268_42 2/3,14.379023
22268_44,14.379023
22270_XS ( 32/34 ),25.708815
22274_S,17.292233
22280_43,17.666065
"22280_45,5",17.666065
22286_L ( 152-158 ),18.351145
22288_39,17.815338
"22288_44,5",17.815338
22288_45,17.815338
22294_4 ( 43-45 ),13.035217
22298_34,10.801539
22298_38 2/3,10.801539
22307_L ( 152-158 ),22.724373
22307_M ( 140-152 ),22.724373
22308_L ( 42-46 ),28.610516
22308_M ( 38-42 ),28.610516
22308_S ( 34-38 ),28.610516
22308_XL (46-50 ),16.428215
22312_1 ( Junior),12.232385
"22314_44,5",19.576633
22316_M,4.2365785
22316_S,-2.4479413
22317_00 ( 27-30 ),19.294119
22317_2 ( 37-39 ),19.294119
22317_3 ( 40-42 ),19.294119
22317_4 ( 43-45 ),19.294119
22317_5 ( 46-48 ),18.023512
22324_41,8.71483
22325_L,12.238019
22325_M,16.241844
22325_S,16.241844
22327_L,13.114928
22327_M,12.4040165
22327_S,12.4040165
22338_M,18.488655
22338_S,18.488655
22340_L ( 152-158 ),13.721088
22340_M ( 140-152 ),13.721088
22340_XL ( 158-170 ),13.721088
22341_L,17.265427
22341_M,14.87557
22341_S,17.265427
22341_XL,17.613718
22342_M,27.188807
22343_M,10.84287
22349_42 2/3,16.299007
22349_43 1/3,16.299007
22349_44,16.299007
22352_M,9.9257765
22354_39 1/3,17.800335
22354_40,17.800335
22354_40 2/3,17.800335
22354_41 1/3,17.800335
22354_42,16.897917
22354_42 2/3,17.800335
22354_43 1/3,16.897917
22354_44,16.897917
22354_44 2/3,17.800335
22354_45 1/3,17.800335
22354_46,17.800335
22354_46 2/3,17.800335
"22355_36,5",5.468877
"22355_37,5",5.468877
22355_38,5.468877
22362_2XL,15.506063
22362_L,15.520836
22362_M,15.520836
22362_S,10.660145
22362_XL,10.224487
22366_L,23.296776
22366_M,23.296776
22366_S,23.296776
22367_L,12.358909
22367_M,12.358909
22367_S,12.358909
22367_XL,12.358909
"22378_40,5",16.296894
22379_3 ( 40-42 ),19.805534
22379_4 ( 43-45 ),19.805534
22379_5 ( 46-48 ),22.636978
22406_L,3.163729
22406_XL,7.5176716
22409_M,19.092295
"22410_37,5",11.890351
22412_L,10.1974945
22413_42 2/3,19.613146
22413_44,19.613146
22413_45 1/3,19.613146
22413_46,19.613146
22417_L/T,8.385609
22419_S ( 34/36 ),15.070994
22419_XL ( 44/46 ),15.070994
22420_L,16.861002
22420_M,18.901886
22420_S,18.901886
22420_XL,8.450708
22422_40,17.876867
22428_42,20.70216
22428_44,20.70216
"22428_44,5",20.052498
"22428_45,5",20.70216
22434_L,26.438026
22434_XL,26.438026
22435_XL ( 158-170 ),12.94653
22439_L,18.915407
22439_M,21.537647
22444_3,18.075752
22452_164,20.1515
22456_2XL,19.068087
22456_L,16.74029
22456_M,16.74029
22456_S,17.267786
22456_XL,18.184954
22458_2XL,17.692675
22458_L,17.692675
22458_M,17.692675
22458_XL,17.692675
22459_L,17.57758
22459_M,17.57758
22459_XL,17.57758
22462_L ( 40/42 ),12.096631
22462_M ( 38/40 ),12.096631
22463_2XL,20.381702
22463_L,11.766152
22463_M,11.766152
22463_S,11.766152
22463_XL,21.260622
22474_M,21.919191
22477_L,11.971737
22477_M,14.673494
22477_S,14.035979
22477_XL,14.673494
22483_M,12.096631
22483_S,12.096631
22483_XL,12.096631
22486_38,8.256172
22490_44,15.163685
"22490_44,5",15.163685
22490_45,15.163685
22498_L ( 152-158 ),13.721088
22505_L,21.260012
22505_M,14.19437
22505_S,14.19437
22505_XL,21.260012
22518_40,17.10846
22522_L,24.113295
22522_M,24.113295
22523_128,21.349316
22523_140,21.349316
22523_152,21.349316
22523_164,21.349316
22524_S,12.880765
22524_XL,12.880765
22530_2XL,10.326121
22530_L,10.326121
22530_XL,10.326121
22531_2XL,14.913494
22531_L,14.913494
22531_M,14.913494
22531_S,14.913494
22531_XL,14.913494
22532_2XL,16.960468
22532_L,5.535398
22532_M,8.781585
22532_S,16.960468
22532_XL,16.960468
22535_L,18.699167
22535_M,14.2124815
22544_L ( 152-158 ),10.198773
22544_M ( 140-152 ),13.035312
22544_S ( 128-140 ),13.035312
22544_XL ( 158-170 ),10.198773
22546_140,24.8455
22546_176,25.61718
22548_L,17.769674
22549_XL,12.471258
22550_36,8.603538
22550_38,8.603538
"22550_38,5",8.603538
22553_L ( 42-46 ),18.270779
22553_M ( 38-42 ),16.00256
22553_S ( 34-38 ),18.205229
22553_XL (46-50 ),18.205229
22559_XL ( 158-170 ),18.265604
22560_152,20.544973
22560_164,17.106192
22570_L ( 152-158 ),15.972446
22574_41 1/3,12.160995
22574_42,12.160995
22574_42 2/3,12.160995
22574_43 1/3,12.160995
22574_44,12.160995
22574_44 2/3,12.160995
22574_47 1/3,12.160995
"22575_YLG 147,5-157,5",15.73572
"22575_YM 135-147,5",15.73572
"22575_YXL 157,5-167,5",15.73572
22581_41,15.319577
22581_42,15.319577
"22581_42,5",15.319577
22581_43,15.319577
22581_44,15.319577
"22581_44,5",15.319577
22581_45,15.319577
"22581_45,5",15.319577
22581_47,15.319577
22582_44,23.125614
22582_44 2/3,23.125614
22585_L,10.786828
22585_M,10.875504
22585_S,11.466458
22585_XL,11.466458
22587_44,14.189104
22588_46,19.09686
22589_XL,19.450033
22590_36,13.871724
22591_L,21.309444
22591_M,22.620895
22593_41,18.74045
22593_44,18.74045
22594_M,11.383769
22597_39 1/3,18.841787
22597_41 1/3,18.841787
22597_42 2/3,18.841787
22597_43 1/3,18.841787
22597_44,18.841787
22597_45 1/3,18.841787
22597_47 1/3,18.841787
22599_2 ( Senior ),15.497411
22603_43,14.226946
22603_44,14.226946
"22603_44,5",14.226946
22605_L ( 42-46 ),17.452656
22607_2XL,17.054611
22607_L,17.054611
22607_M,17.054611
22607_S,17.054611
22607_XL,17.054611
22609_L,17.852865
22609_M,12.862305
22609_XL,17.852865
22613_41,14.320283
22613_42,14.320283
"22613_42,5",13.651217
22613_43,14.320283
22613_44,14.320283
"22613_44,5",13.651217
22613_45,14.320283
"22613_45,5",14.320283
22613_46,14.320283
22613_47,14.320283
"22613_47,5",14.320283
22614_L ( 152-158 ),18.488655
22614_M ( 140-152 ),18.455702
22614_S ( 128-140 ),18.488655
22614_XL ( 158-170 ),18.488655
22614_XS ( 116-128 ),18.488655
"22615_42,5",19.561764
22618_L ( 152-158 ),20.171755
22618_M ( 140-152 ),20.209696
22618_XL ( 158-170 ),19.371737
22618_XS ( 116-128 ),20.171755
22619_M,10.497188
22621_L,21.604805
22621_M,20.919998
22621_S,21.604805
22621_XL,21.604805
22622_3 ( 40-42 ),7.751644
22623_L,22.244759
22623_M,22.244759
22624_2 ( 37-39 ),20.053696
22625_L ( 152-158 ),19.10498
22625_M ( 140-152 ),19.10498
22625_S ( 128-140 ),19.10498
22625_XL ( 158-170 ),19.10498
22628_L,15.692822
22628_M,15.692822
22629_L ( 152-158 ),17.70797
22629_XL ( 158-170 ),17.70797
22631_140,20.096933
22631_152,20.096933
22631_164,20.096933
22632_XL,13.307843
22636_44,17.56612
22638_41,17.167452
22638_42,19.48495
"22638_42,5",17.167452
22638_43,17.167452
22638_44,17.167452
"22638_44,5",17.167452
22638_45,17.167452
"22638_45,5",17.167452
22638_46,17.167452
22638_47,17.167452
22639_40,16.030512
22639_41 1/3,16.030512
22639_42,16.030512
22639_42 2/3,15.715237
22639_43 1/3,16.030512
22639_44,16.030512
22639_44 2/3,16.030512
22639_45 1/3,16.030512
22639_46,16.030512
22639_47 1/3,16.030512
22649_M ( 38/40 ),17.564873
22651_2XL,14.185024
22651_L,14.185024
22651_M,14.185024
22651_XL,14.185024
22667_39,17.334103
22669_L,15.08465
22669_M,15.08465
22670_164,9.900056
22671_L,17.236387
22671_M,17.236387
22671_S,17.236387
22674_42,15.251702
22676_L,12.504355
22676_M,11.16441
22676_S,18.520298
22676_XL,18.686893
22681_2XL,13.004499
22681_L,13.151865
22681_M,13.497063
22681_XL,14.706653
22682_43,14.558354
22685_41 1/3,21.463974
22688_164,18.928324
22689_L,15.635788
22689_M,15.635788
22696_40,19.760593
22700_M,20.030155
22706_L,14.765296
22706_M,14.765296
22706_S,14.765296
22706_XL,14.765296
22707_3XL,18.502039
22707_L,12.6391535
22707_M,12.788037
22708_36,15.138591
22710_XL,19.05349
22711_L,11.635843
22711_M,12.26275
22711_S,11.753046
22711_XL,14.787499
22711_XS,11.753046
22712_2 ( 37-39 ),15.143118
22712_4 ( 43-45 ),14.4389925
22714_34,11.82883
22714_35,11.82883
22717_L,16.572939
22717_M,18.157213
